<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[13]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(VariableDeclaration::type)
<[15]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[15]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[15]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[15]KEYWORD_FUNC:func> EnumItem(2)
<[15]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]NAME:y> BeginObject(FunctionArgument)
<[17]NAME:y> Token()
<[17]NAME:y> Field(FunctionArgument::name)
<[19]TYPE_INT:int> BeginObject(PredefinedType)
<[19]TYPE_INT:int> EnumItem(3)
<[19]TYPE_INT:int> Field(PredefinedType::name)
<[19]TYPE_INT:int> EndObject()
<[19]TYPE_INT:int> Field(FunctionArgument::type)
<[19]TYPE_INT:int> EndObject()
<[19]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[22]TYPE_STRING:string> BeginObject(PredefinedType)
<[22]TYPE_STRING:string> EnumItem(7)
<[22]TYPE_STRING:string> Field(PredefinedType::name)
<[22]TYPE_STRING:string> EndObject()
<[22]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[23]OPEN_BRACE:{> DelayFieldAssignment()
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[24]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[25]NAME:y> AccumulatedDfa(11)
<[25]NAME:y> BeginObject(ReferenceExpression)
<[25]NAME:y> Token()
<[25]NAME:y> Field(ReferenceExpression::name)
<[25]NAME:y> AccumulatedEoRo(10)
<[25]NAME:y> EndObject()
<[25]NAME:y> LriStore()
<[25]NAME:y> DelayFieldAssignment()
<[25]NAME:y> LriFetch()
<[25]NAME:y> ReopenObject()
<[25]NAME:y> EndObject()
<[25]NAME:y> LriStore()
<[25]NAME:y> DelayFieldAssignment()
<[25]NAME:y> LriFetch()
<[25]NAME:y> ReopenObject()
<[25]NAME:y> AccumulatedEoRo(1)
<[25]NAME:y> EndObject()
<[25]NAME:y> Field(ReturnStatement::expression)
<[26]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(BlockStatement::statements)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[27]CLOSE_BRACE:}> EnumItem(1)
<[27]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> LriStore()
<[27]CLOSE_BRACE:}> DelayFieldAssignment()
<[27]CLOSE_BRACE:}> LriFetch()
<[27]CLOSE_BRACE:}> ReopenObject()
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> LriStore()
<[27]CLOSE_BRACE:}> DelayFieldAssignment()
<[27]CLOSE_BRACE:}> LriFetch()
<[27]CLOSE_BRACE:}> ReopenObject()
<[27]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[28]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(VariableStatement::variable)
<[28]SEMICOLON:;> EndObject()
<[28]SEMICOLON:;> Field(BlockStatement::statements)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[29]CLOSE_BRACE:}> EnumItem(0)
<[29]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(Module::declarations)
<[29]CLOSE_BRACE:}> EnumItem(0)
<[29]CLOSE_BRACE:}> Field(Module::moduleType)
<[29]CLOSE_BRACE:}> EndObject()
