<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]INTEGER:0> AccumulatedDfa(11)
<[18]INTEGER:0> BeginObject(IntegerExpression)
<[18]INTEGER:0> Token()
<[18]INTEGER:0> Field(IntegerExpression::value)
<[18]INTEGER:0> AccumulatedEoRo(10)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> AccumulatedEoRo(1)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> Field(VariableDeclaration::expression)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]NAME:x> BeginObject(ExpressionStatement)
<[20]NAME:x> AccumulatedDfa(11)
<[20]NAME:x> BeginObject(ReferenceExpression)
<[20]NAME:x> Token()
<[20]NAME:x> Field(ReferenceExpression::name)
<[20]NAME:x> AccumulatedEoRo(10)
<[20]NAME:x> EndObject()
<[20]NAME:x> LriStore()
<[20]NAME:x> DelayFieldAssignment()
<[20]NAME:x> LriFetch()
<[20]NAME:x> ReopenObject()
<[20]NAME:x> EndObject()
<[20]NAME:x> LriStore()
<[20]NAME:x> BeginObject(BinaryExpression)
<[20]NAME:x> LriFetch()
<[20]NAME:x> Field(BinaryExpression::first)
<[22]STRING:"text"> AccumulatedDfa(10)
<[22]STRING:"text"> BeginObject(StringExpression)
<[22]STRING:"text"> Token()
<[22]STRING:"text"> Field(StringExpression::value)
<[22]STRING:"text"> AccumulatedEoRo(10)
<[22]STRING:"text"> EndObject()
<[22]STRING:"text"> LriStore()
<[22]STRING:"text"> DelayFieldAssignment()
<[22]STRING:"text"> LriFetch()
<[22]STRING:"text"> ReopenObject()
<[22]STRING:"text"> EndObject()
<[22]STRING:"text"> LriStore()
<[22]STRING:"text"> DelayFieldAssignment()
<[22]STRING:"text"> LriFetch()
<[22]STRING:"text"> ReopenObject()
<[22]STRING:"text"> EndObject()
<[22]STRING:"text"> Field(BinaryExpression::second)
<[22]STRING:"text"> EnumItem(0)
<[22]STRING:"text"> Field(BinaryExpression::op)
<[22]STRING:"text"> AccumulatedEoRo(1)
<[22]STRING:"text"> EndObject()
<[22]STRING:"text"> Field(ExpressionStatement::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
