<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[15]TYPE_STRING:string> BeginObject(PredefinedType)
<[15]TYPE_STRING:string> EnumItem(7)
<[15]TYPE_STRING:string> Field(PredefinedType::name)
<[15]TYPE_STRING:string> EndObject()
<[15]TYPE_STRING:string> Field(FunctionType::arguments)
<[17]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[17]TYPE_BOOL:bool> EnumItem(9)
<[17]TYPE_BOOL:bool> Field(PredefinedType::name)
<[17]TYPE_BOOL:bool> EndObject()
<[17]TYPE_BOOL:bool> Field(FunctionType::arguments)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionType::result)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(VariableDeclaration::type)
<[22]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[22]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[22]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[22]KEYWORD_FUNC:func> EnumItem(2)
<[22]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[23]NAME:self> Token()
<[23]NAME:self> Field(Declaration::name)
<[25]NAME:y> BeginObject(FunctionArgument)
<[25]NAME:y> Token()
<[25]NAME:y> Field(FunctionArgument::name)
<[27]TYPE_INT:int> BeginObject(PredefinedType)
<[27]TYPE_INT:int> EnumItem(3)
<[27]TYPE_INT:int> Field(PredefinedType::name)
<[27]TYPE_INT:int> EndObject()
<[27]TYPE_INT:int> Field(FunctionArgument::type)
<[27]TYPE_INT:int> EndObject()
<[27]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[30]TYPE_STRING:string> BeginObject(PredefinedType)
<[30]TYPE_STRING:string> EnumItem(7)
<[30]TYPE_STRING:string> Field(PredefinedType::name)
<[30]TYPE_STRING:string> EndObject()
<[30]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[31]OPEN_BRACE:{> DelayFieldAssignment()
<[31]OPEN_BRACE:{> BeginObject(BlockStatement)
<[32]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[33]NAME:y> AccumulatedDfa(11)
<[33]NAME:y> BeginObject(ReferenceExpression)
<[33]NAME:y> Token()
<[33]NAME:y> Field(ReferenceExpression::name)
<[33]NAME:y> AccumulatedEoRo(10)
<[33]NAME:y> EndObject()
<[33]NAME:y> LriStore()
<[33]NAME:y> DelayFieldAssignment()
<[33]NAME:y> LriFetch()
<[33]NAME:y> ReopenObject()
<[33]NAME:y> EndObject()
<[33]NAME:y> LriStore()
<[33]NAME:y> DelayFieldAssignment()
<[33]NAME:y> LriFetch()
<[33]NAME:y> ReopenObject()
<[33]NAME:y> AccumulatedEoRo(1)
<[33]NAME:y> EndObject()
<[33]NAME:y> Field(ReturnStatement::expression)
<[34]SEMICOLON:;> EndObject()
<[34]SEMICOLON:;> Field(BlockStatement::statements)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[35]CLOSE_BRACE:}> EnumItem(0)
<[35]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> LriStore()
<[35]CLOSE_BRACE:}> DelayFieldAssignment()
<[35]CLOSE_BRACE:}> LriFetch()
<[35]CLOSE_BRACE:}> ReopenObject()
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> LriStore()
<[35]CLOSE_BRACE:}> DelayFieldAssignment()
<[35]CLOSE_BRACE:}> LriFetch()
<[35]CLOSE_BRACE:}> ReopenObject()
<[35]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[36]SEMICOLON:;> EndObject()
