<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]NAME:Function> BeginObject(ReferenceType)
<[18]NAME:Function> Token()
<[18]NAME:Function> Field(ReferenceType::name)
<[18]NAME:Function> EndObject()
<[18]NAME:Function> LriStore()
<[18]NAME:Function> BeginObject(RawPointerType)
<[18]NAME:Function> LriFetch()
<[18]NAME:Function> Field(RawPointerType::element)
<[19]MUL:*> EndObject()
<[19]MUL:*> Field(VariableDeclaration::type)
<[21]KEYWORD_NULL:null> AccumulatedDfa(11)
<[21]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[21]KEYWORD_NULL:null> EnumItem(0)
<[21]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[21]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(VariableStatement::variable)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(BlockStatement::statements)
<[23]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[23]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[24]NAME:y> Token()
<[24]NAME:y> Field(Declaration::name)
<[26]NAME:x> AccumulatedDfa(11)
<[26]NAME:x> BeginObject(ReferenceExpression)
<[26]NAME:x> Token()
<[26]NAME:x> Field(ReferenceExpression::name)
<[26]NAME:x> EndObject()
<[26]NAME:x> LriStore()
<[26]NAME:x> BeginObject(InferExpression)
<[26]NAME:x> LriFetch()
<[26]NAME:x> Field(InferExpression::expression)
<[28]NAME:Function> BeginObject(ReferenceType)
<[28]NAME:Function> Token()
<[28]NAME:Function> Field(ReferenceType::name)
<[28]NAME:Function> EndObject()
<[28]NAME:Function> LriStore()
<[28]NAME:Function> BeginObject(SharedPointerType)
<[28]NAME:Function> LriFetch()
<[28]NAME:Function> Field(SharedPointerType::element)
<[29]EXP:^> EndObject()
<[29]EXP:^> Field(InferExpression::type)
<[29]EXP:^> AccumulatedEoRo(10)
<[29]EXP:^> EndObject()
<[29]EXP:^> LriStore()
<[29]EXP:^> DelayFieldAssignment()
<[29]EXP:^> LriFetch()
<[29]EXP:^> ReopenObject()
<[29]EXP:^> EndObject()
<[29]EXP:^> LriStore()
<[29]EXP:^> DelayFieldAssignment()
<[29]EXP:^> LriFetch()
<[29]EXP:^> ReopenObject()
<[29]EXP:^> AccumulatedEoRo(1)
<[29]EXP:^> EndObject()
<[29]EXP:^> Field(VariableDeclaration::expression)
<[30]SEMICOLON:;> EndObject()
<[30]SEMICOLON:;> Field(VariableStatement::variable)
<[30]SEMICOLON:;> EndObject()
<[30]SEMICOLON:;> Field(BlockStatement::statements)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
