<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[15]TYPE_STRING:string> BeginObject(PredefinedType)
<[15]TYPE_STRING:string> EnumItem(7)
<[15]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[15]TYPE_STRING:string> Field(FunctionType::arguments)
<[17]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[17]TYPE_BOOL:bool> EnumItem(9)
<[17]TYPE_BOOL:bool> Field(PredefinedType::name)
<[-1]TYPE_BOOL:bool> EndObject()
<[17]TYPE_BOOL:bool> Field(FunctionType::arguments)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionType::result)
<[-1]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(VariableDeclaration::type)
<[22]OPEN_ARRAY:[> AccumulatedDfa(11)
<[22]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[23]ORDERED_NAME:$1> AccumulatedDfa(11)
<[23]ORDERED_NAME:$1> BeginObject(OrderedNameExpression)
<[23]ORDERED_NAME:$1> Token()
<[23]ORDERED_NAME:$1> Field(OrderedNameExpression::name)
<[-1]ORDERED_NAME:$1> EndObject()
<[23]ORDERED_NAME:$1> BeginObjectLeftRecursive(InferExpression)
<[23]ORDERED_NAME:$1> Field(InferExpression::expression)
<[25]TYPE_INT:int> BeginObject(PredefinedType)
<[25]TYPE_INT:int> EnumItem(3)
<[25]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> Field(InferExpression::type)
<[25]TYPE_INT:int> AccumulatedEoRo(10)
<[25]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> LriStore()
<[25]TYPE_INT:int> DelayFieldAssignment()
<[25]TYPE_INT:int> LriFetch()
<[25]TYPE_INT:int> ReopenObject()
<[25]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> LriStore()
<[25]TYPE_INT:int> DelayFieldAssignment()
<[25]TYPE_INT:int> LriFetch()
<[25]TYPE_INT:int> ReopenObject()
<[25]TYPE_INT:int> AccumulatedEoRo(1)
<[25]TYPE_INT:int> EndObject()
<[25]TYPE_INT:int> Field(OrderedLambdaExpression::body)
<[26]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[26]CLOSE_ARRAY:]> EndObject()
<[26]CLOSE_ARRAY:]> LriStore()
<[26]CLOSE_ARRAY:]> DelayFieldAssignment()
<[26]CLOSE_ARRAY:]> LriFetch()
<[26]CLOSE_ARRAY:]> ReopenObject()
<[26]CLOSE_ARRAY:]> EndObject()
<[26]CLOSE_ARRAY:]> LriStore()
<[26]CLOSE_ARRAY:]> DelayFieldAssignment()
<[26]CLOSE_ARRAY:]> LriFetch()
<[26]CLOSE_ARRAY:]> ReopenObject()
<[26]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[26]CLOSE_ARRAY:]> EndObject()
<[26]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[26]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(VariableStatement::variable)
<[26]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(BlockStatement::statements)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(Module::declarations)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(Module::moduleType)
<[28]CLOSE_BRACE:}> EndObject()
