<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[6]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(0)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:X> Token()
<[8]NAME:X> Field(Declaration::name)
<[12]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[12]TYPE_BOOL:bool> EnumItem(9)
<[12]TYPE_BOOL:bool> Field(PredefinedType::name)
<[12]TYPE_BOOL:bool> EndObject()
<[12]TYPE_BOOL:bool> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[15]NAME:Y> AccumulatedDfa(11)
<[15]NAME:Y> BeginObject(ReferenceExpression)
<[15]NAME:Y> Token()
<[15]NAME:Y> Field(ReferenceExpression::name)
<[15]NAME:Y> EndObject()
<[15]NAME:Y> LriStore()
<[15]NAME:Y> BeginObject(CallExpression)
<[15]NAME:Y> LriFetch()
<[15]NAME:Y> Field(CallExpression::function)
<[17]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[17]CLOSE_BRACKET:)> EndObject()
<[17]CLOSE_BRACKET:)> LriStore()
<[17]CLOSE_BRACKET:)> DelayFieldAssignment()
<[17]CLOSE_BRACKET:)> LriFetch()
<[17]CLOSE_BRACKET:)> ReopenObject()
<[17]CLOSE_BRACKET:)> EndObject()
<[17]CLOSE_BRACKET:)> LriStore()
<[17]CLOSE_BRACKET:)> DelayFieldAssignment()
<[17]CLOSE_BRACKET:)> LriFetch()
<[17]CLOSE_BRACKET:)> ReopenObject()
<[17]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[17]CLOSE_BRACKET:)> EndObject()
<[17]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[18]SEMICOLON:;> EndObject()
<[18]SEMICOLON:;> Field(BlockStatement::statements)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[20]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[20]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[21]KEYWORD_FUNC:func> EnumItem(0)
<[21]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[22]NAME:Y> Token()
<[22]NAME:Y> Field(Declaration::name)
<[26]TYPE_DOUBLE:double> BeginObject(PredefinedType)
<[26]TYPE_DOUBLE:double> EnumItem(6)
<[26]TYPE_DOUBLE:double> Field(PredefinedType::name)
<[26]TYPE_DOUBLE:double> EndObject()
<[26]TYPE_DOUBLE:double> Field(FunctionDeclaration::returnType)
<[27]OPEN_BRACE:{> DelayFieldAssignment()
<[27]OPEN_BRACE:{> BeginObject(BlockStatement)
<[28]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[29]NAME:X> AccumulatedDfa(11)
<[29]NAME:X> BeginObject(ReferenceExpression)
<[29]NAME:X> Token()
<[29]NAME:X> Field(ReferenceExpression::name)
<[29]NAME:X> EndObject()
<[29]NAME:X> LriStore()
<[29]NAME:X> BeginObject(CallExpression)
<[29]NAME:X> LriFetch()
<[29]NAME:X> Field(CallExpression::function)
<[31]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> LriStore()
<[31]CLOSE_BRACKET:)> DelayFieldAssignment()
<[31]CLOSE_BRACKET:)> LriFetch()
<[31]CLOSE_BRACKET:)> ReopenObject()
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> LriStore()
<[31]CLOSE_BRACKET:)> DelayFieldAssignment()
<[31]CLOSE_BRACKET:)> LriFetch()
<[31]CLOSE_BRACKET:)> ReopenObject()
<[31]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[31]CLOSE_BRACKET:)> EndObject()
<[31]CLOSE_BRACKET:)> Field(ReturnStatement::expression)
<[32]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(BlockStatement::statements)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[33]CLOSE_BRACE:}> EndObject()
