<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]TYPE_STRING:string> BeginObject(PredefinedType)
<[18]TYPE_STRING:string> EnumItem(7)
<[18]TYPE_STRING:string> Field(PredefinedType::name)
<[18]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(VariableDeclaration::type)
<[20]STRING:""> AccumulatedDfa(11)
<[20]STRING:""> BeginObject(StringExpression)
<[20]STRING:""> Token()
<[20]STRING:""> Field(StringExpression::value)
<[20]STRING:""> AccumulatedEoRo(10)
<[20]STRING:""> EndObject()
<[20]STRING:""> LriStore()
<[20]STRING:""> DelayFieldAssignment()
<[20]STRING:""> LriFetch()
<[20]STRING:""> ReopenObject()
<[20]STRING:""> EndObject()
<[20]STRING:""> LriStore()
<[20]STRING:""> DelayFieldAssignment()
<[20]STRING:""> LriFetch()
<[20]STRING:""> ReopenObject()
<[20]STRING:""> AccumulatedEoRo(1)
<[20]STRING:""> EndObject()
<[20]STRING:""> Field(VariableDeclaration::expression)
<[21]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(VariableStatement::variable)
<[21]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[22]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[23]NAME:y> Token()
<[23]NAME:y> Field(Declaration::name)
<[25]NAME:Function> BeginObject(ReferenceType)
<[25]NAME:Function> Token()
<[25]NAME:Function> Field(ReferenceType::name)
<[25]NAME:Function> EndObject()
<[25]NAME:Function> LriStore()
<[25]NAME:Function> BeginObject(SharedPointerType)
<[25]NAME:Function> LriFetch()
<[25]NAME:Function> Field(SharedPointerType::element)
<[26]EXP:^> EndObject()
<[26]EXP:^> Field(VariableDeclaration::type)
<[28]NAME:x> AccumulatedDfa(11)
<[28]NAME:x> BeginObject(ReferenceExpression)
<[28]NAME:x> Token()
<[28]NAME:x> Field(ReferenceExpression::name)
<[28]NAME:x> AccumulatedEoRo(10)
<[28]NAME:x> EndObject()
<[28]NAME:x> LriStore()
<[28]NAME:x> DelayFieldAssignment()
<[28]NAME:x> LriFetch()
<[28]NAME:x> ReopenObject()
<[28]NAME:x> EndObject()
<[28]NAME:x> LriStore()
<[28]NAME:x> DelayFieldAssignment()
<[28]NAME:x> LriFetch()
<[28]NAME:x> ReopenObject()
<[28]NAME:x> AccumulatedEoRo(1)
<[28]NAME:x> EndObject()
<[28]NAME:x> Field(VariableDeclaration::expression)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(VariableStatement::variable)
<[29]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(Module::declarations)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(Module::moduleType)
<[30]CLOSE_BRACE:}> EndObject()
