<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]NAME:ObservableValue> BeginObject(ReferenceType)
<[18]NAME:ObservableValue> Token()
<[18]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[18]NAME:ObservableValue> BeginObjectLeftRecursive(SharedPointerType)
<[18]NAME:ObservableValue> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[19]EXP:^> Field(VariableDeclaration::type)
<[21]KEYWORD_NULL:null> AccumulatedDfa(11)
<[21]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[21]KEYWORD_NULL:null> EnumItem(0)
<[21]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[21]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[21]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(VariableStatement::variable)
<[21]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(BlockStatement::statements)
<[23]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[23]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[24]NAME:f> Token()
<[24]NAME:f> Field(Declaration::name)
<[26]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[30]TYPE_VOID:void> BeginObject(PredefinedType)
<[30]TYPE_VOID:void> EnumItem(0)
<[30]TYPE_VOID:void> Field(PredefinedType::name)
<[21]TYPE_VOID:void> EndObject()
<[30]TYPE_VOID:void> Field(FunctionType::result)
<[21]TYPE_VOID:void> EndObject()
<[30]TYPE_VOID:void> Field(VariableDeclaration::type)
<[32]KEYWORD_NULL:null> AccumulatedDfa(11)
<[32]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[32]KEYWORD_NULL:null> EnumItem(0)
<[32]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[32]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> LriStore()
<[32]KEYWORD_NULL:null> DelayFieldAssignment()
<[32]KEYWORD_NULL:null> LriFetch()
<[32]KEYWORD_NULL:null> ReopenObject()
<[32]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[32]KEYWORD_NULL:null> EndObject()
<[32]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[32]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(VariableStatement::variable)
<[32]SEMICOLON:;> EndObject()
<[33]SEMICOLON:;> Field(BlockStatement::statements)
<[34]KEYWORD_ATTACH:attach> BeginObject(ExpressionStatement)
