<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_IF:if> DelayFieldAssignment()
<[10]KEYWORD_IF:if> BeginObject(IfStatement)
<[13]NAME:x> Token()
<[13]NAME:x> Field(IfStatement::name)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[15]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(IfStatement::type)
<[17]INTEGER:100> AccumulatedDfa(11)
<[17]INTEGER:100> BeginObject(IntegerExpression)
<[17]INTEGER:100> Token()
<[17]INTEGER:100> Field(IntegerExpression::value)
<[17]INTEGER:100> AccumulatedEoRo(10)
<[17]INTEGER:100> EndObject()
<[17]INTEGER:100> LriStore()
<[17]INTEGER:100> DelayFieldAssignment()
<[17]INTEGER:100> LriFetch()
<[17]INTEGER:100> ReopenObject()
<[17]INTEGER:100> EndObject()
<[17]INTEGER:100> LriStore()
<[17]INTEGER:100> DelayFieldAssignment()
<[17]INTEGER:100> LriFetch()
<[17]INTEGER:100> ReopenObject()
<[17]INTEGER:100> AccumulatedEoRo(1)
<[17]INTEGER:100> EndObject()
<[17]INTEGER:100> Field(IfStatement::expression)
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(IfStatement::trueBranch)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
