<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[18]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(VariableDeclaration::type)
<[20]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[20]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[20]KEYWORD_TRUE:true> EnumItem(1)
<[20]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[20]KEYWORD_TRUE:true> EndObject()
<[20]KEYWORD_TRUE:true> LriStore()
<[20]KEYWORD_TRUE:true> BeginObject(TypeTestingExpression)
<[20]KEYWORD_TRUE:true> LriFetch()
<[20]KEYWORD_TRUE:true> Field(TypeTestingExpression::expression)
<[22]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[22]TYPE_BOOL:bool> EnumItem(9)
<[22]TYPE_BOOL:bool> Field(PredefinedType::name)
<[22]TYPE_BOOL:bool> EndObject()
<[22]TYPE_BOOL:bool> Field(TypeTestingExpression::type)
<[22]TYPE_BOOL:bool> EnumItem(0)
<[22]TYPE_BOOL:bool> Field(TypeTestingExpression::test)
<[22]TYPE_BOOL:bool> AccumulatedEoRo(10)
<[22]TYPE_BOOL:bool> EndObject()
<[22]TYPE_BOOL:bool> LriStore()
<[22]TYPE_BOOL:bool> DelayFieldAssignment()
<[22]TYPE_BOOL:bool> LriFetch()
<[22]TYPE_BOOL:bool> ReopenObject()
<[22]TYPE_BOOL:bool> EndObject()
<[22]TYPE_BOOL:bool> LriStore()
<[22]TYPE_BOOL:bool> DelayFieldAssignment()
<[22]TYPE_BOOL:bool> LriFetch()
<[22]TYPE_BOOL:bool> ReopenObject()
<[22]TYPE_BOOL:bool> AccumulatedEoRo(1)
<[22]TYPE_BOOL:bool> EndObject()
<[22]TYPE_BOOL:bool> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
