<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[18]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[18]KEYWORD_TRUE:true> EnumItem(1)
<[18]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[18]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[18]KEYWORD_TRUE:true> EndObject()
<[18]KEYWORD_TRUE:true> LriStore()
<[18]KEYWORD_TRUE:true> BeginObject(IfExpression)
<[18]KEYWORD_TRUE:true> LriFetch()
<[18]KEYWORD_TRUE:true> Field(IfExpression::condition)
<[20]INTEGER:123> AccumulatedDfa(10)
<[20]INTEGER:123> BeginObject(IntegerExpression)
<[20]INTEGER:123> Token()
<[20]INTEGER:123> Field(IntegerExpression::value)
<[20]INTEGER:123> AccumulatedEoRo(10)
<[20]INTEGER:123> EndObject()
<[20]INTEGER:123> LriStore()
<[20]INTEGER:123> DelayFieldAssignment()
<[20]INTEGER:123> LriFetch()
<[20]INTEGER:123> ReopenObject()
<[20]INTEGER:123> EndObject()
<[20]INTEGER:123> Field(IfExpression::trueBranch)
<[22]KEYWORD_FALSE:false> AccumulatedDfa(10)
<[22]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[22]KEYWORD_FALSE:false> EnumItem(2)
<[22]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[22]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> LriStore()
<[22]KEYWORD_FALSE:false> DelayFieldAssignment()
<[22]KEYWORD_FALSE:false> LriFetch()
<[22]KEYWORD_FALSE:false> ReopenObject()
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> Field(IfExpression::falseBranch)
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> LriStore()
<[22]KEYWORD_FALSE:false> DelayFieldAssignment()
<[22]KEYWORD_FALSE:false> LriFetch()
<[22]KEYWORD_FALSE:false> ReopenObject()
<[22]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
