<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]OPEN_BRACE:{> BeginObject(ExpressionStatement)
<[15]OPEN_BRACE:{> AccumulatedDfa(11)
<[15]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[16]INTEGER:1> BeginObject(ConstructorArgument)
<[16]INTEGER:1> AccumulatedDfa(11)
<[16]INTEGER:1> BeginObject(IntegerExpression)
<[16]INTEGER:1> Token()
<[16]INTEGER:1> Field(IntegerExpression::value)
<[16]INTEGER:1> AccumulatedEoRo(10)
<[16]INTEGER:1> EndObject()
<[16]INTEGER:1> LriStore()
<[16]INTEGER:1> DelayFieldAssignment()
<[16]INTEGER:1> LriFetch()
<[16]INTEGER:1> ReopenObject()
<[16]INTEGER:1> EndObject()
<[16]INTEGER:1> LriStore()
<[16]INTEGER:1> DelayFieldAssignment()
<[16]INTEGER:1> LriFetch()
<[16]INTEGER:1> ReopenObject()
<[16]INTEGER:1> AccumulatedEoRo(1)
<[16]INTEGER:1> EndObject()
<[16]INTEGER:1> Field(ConstructorArgument::key)
<[16]INTEGER:1> EndObject()
<[16]INTEGER:1> Field(ConstructorExpression::arguments)
<[17]KEYWORD_TRUE:true> BeginObject(ConstructorArgument)
<[17]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[17]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[17]KEYWORD_TRUE:true> EnumItem(1)
<[17]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[17]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[17]KEYWORD_TRUE:true> EndObject()
<[17]KEYWORD_TRUE:true> LriStore()
<[17]KEYWORD_TRUE:true> DelayFieldAssignment()
<[17]KEYWORD_TRUE:true> LriFetch()
<[17]KEYWORD_TRUE:true> ReopenObject()
<[17]KEYWORD_TRUE:true> EndObject()
<[17]KEYWORD_TRUE:true> LriStore()
<[17]KEYWORD_TRUE:true> DelayFieldAssignment()
<[17]KEYWORD_TRUE:true> LriFetch()
<[17]KEYWORD_TRUE:true> ReopenObject()
<[17]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[17]KEYWORD_TRUE:true> EndObject()
<[17]KEYWORD_TRUE:true> Field(ConstructorArgument::key)
<[17]KEYWORD_TRUE:true> EndObject()
<[17]KEYWORD_TRUE:true> Field(ConstructorExpression::arguments)
<[18]STRING:"text"> BeginObject(ConstructorArgument)
<[18]STRING:"text"> AccumulatedDfa(11)
<[18]STRING:"text"> BeginObject(StringExpression)
<[18]STRING:"text"> Token()
<[18]STRING:"text"> Field(StringExpression::value)
<[18]STRING:"text"> AccumulatedEoRo(10)
<[18]STRING:"text"> EndObject()
<[18]STRING:"text"> LriStore()
<[18]STRING:"text"> DelayFieldAssignment()
<[18]STRING:"text"> LriFetch()
<[18]STRING:"text"> ReopenObject()
<[18]STRING:"text"> EndObject()
<[18]STRING:"text"> LriStore()
<[18]STRING:"text"> DelayFieldAssignment()
<[18]STRING:"text"> LriFetch()
<[18]STRING:"text"> ReopenObject()
<[18]STRING:"text"> AccumulatedEoRo(1)
<[18]STRING:"text"> EndObject()
<[18]STRING:"text"> Field(ConstructorArgument::key)
<[18]STRING:"text"> EndObject()
<[18]STRING:"text"> Field(ConstructorExpression::arguments)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> LriStore()
<[19]CLOSE_BRACE:}> DelayFieldAssignment()
<[19]CLOSE_BRACE:}> LriFetch()
<[19]CLOSE_BRACE:}> ReopenObject()
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> LriStore()
