<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]OPEN_BRACE:{> BeginObject(ExpressionStatement)
<[15]OPEN_BRACE:{> AccumulatedDfa(11)
<[15]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[16]STRING:"a"> BeginObject(ConstructorArgument)
<[16]STRING:"a"> AccumulatedDfa(11)
<[16]STRING:"a"> BeginObject(StringExpression)
<[16]STRING:"a"> Token()
<[16]STRING:"a"> Field(StringExpression::value)
<[16]STRING:"a"> AccumulatedEoRo(10)
<[16]STRING:"a"> EndObject()
<[16]STRING:"a"> LriStore()
<[16]STRING:"a"> DelayFieldAssignment()
<[16]STRING:"a"> LriFetch()
<[16]STRING:"a"> ReopenObject()
<[16]STRING:"a"> EndObject()
<[16]STRING:"a"> LriStore()
<[16]STRING:"a"> DelayFieldAssignment()
<[16]STRING:"a"> LriFetch()
<[16]STRING:"a"> ReopenObject()
<[16]STRING:"a"> AccumulatedEoRo(1)
<[16]STRING:"a"> EndObject()
<[16]STRING:"a"> Field(ConstructorArgument::key)
<[18]INTEGER:1> AccumulatedDfa(11)
<[18]INTEGER:1> BeginObject(IntegerExpression)
<[18]INTEGER:1> Token()
<[18]INTEGER:1> Field(IntegerExpression::value)
<[18]INTEGER:1> AccumulatedEoRo(10)
<[18]INTEGER:1> EndObject()
<[18]INTEGER:1> LriStore()
<[18]INTEGER:1> DelayFieldAssignment()
<[18]INTEGER:1> LriFetch()
<[18]INTEGER:1> ReopenObject()
<[18]INTEGER:1> EndObject()
<[18]INTEGER:1> LriStore()
<[18]INTEGER:1> DelayFieldAssignment()
<[18]INTEGER:1> LriFetch()
<[18]INTEGER:1> ReopenObject()
<[18]INTEGER:1> AccumulatedEoRo(1)
<[18]INTEGER:1> EndObject()
<[18]INTEGER:1> Field(ConstructorArgument::value)
<[18]INTEGER:1> EndObject()
<[18]INTEGER:1> Field(ConstructorExpression::arguments)
<[19]STRING:"b"> BeginObject(ConstructorArgument)
<[19]STRING:"b"> AccumulatedDfa(11)
<[19]STRING:"b"> BeginObject(StringExpression)
<[19]STRING:"b"> Token()
<[19]STRING:"b"> Field(StringExpression::value)
<[19]STRING:"b"> AccumulatedEoRo(10)
<[19]STRING:"b"> EndObject()
<[19]STRING:"b"> LriStore()
<[19]STRING:"b"> DelayFieldAssignment()
<[19]STRING:"b"> LriFetch()
<[19]STRING:"b"> ReopenObject()
<[19]STRING:"b"> EndObject()
<[19]STRING:"b"> LriStore()
<[19]STRING:"b"> DelayFieldAssignment()
<[19]STRING:"b"> LriFetch()
<[19]STRING:"b"> ReopenObject()
<[19]STRING:"b"> AccumulatedEoRo(1)
<[19]STRING:"b"> EndObject()
<[19]STRING:"b"> Field(ConstructorArgument::key)
<[21]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[21]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[21]KEYWORD_TRUE:true> EnumItem(1)
<[21]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[21]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[21]KEYWORD_TRUE:true> EndObject()
<[21]KEYWORD_TRUE:true> LriStore()
<[21]KEYWORD_TRUE:true> DelayFieldAssignment()
<[21]KEYWORD_TRUE:true> LriFetch()
<[21]KEYWORD_TRUE:true> ReopenObject()
<[21]KEYWORD_TRUE:true> EndObject()
<[21]KEYWORD_TRUE:true> LriStore()
<[21]KEYWORD_TRUE:true> DelayFieldAssignment()
<[21]KEYWORD_TRUE:true> LriFetch()
<[21]KEYWORD_TRUE:true> ReopenObject()
<[21]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[21]KEYWORD_TRUE:true> EndObject()
