<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_SWITCH:switch> DelayFieldAssignment()
<[10]KEYWORD_SWITCH:switch> BeginObject(SwitchStatement)
<[12]INTEGER:10> AccumulatedDfa(11)
<[12]INTEGER:10> BeginObject(IntegerExpression)
<[12]INTEGER:10> Token()
<[12]INTEGER:10> Field(IntegerExpression::value)
<[12]INTEGER:10> AccumulatedEoRo(10)
<[12]INTEGER:10> EndObject()
<[12]INTEGER:10> LriStore()
<[12]INTEGER:10> DelayFieldAssignment()
<[12]INTEGER:10> LriFetch()
<[12]INTEGER:10> ReopenObject()
<[12]INTEGER:10> EndObject()
<[12]INTEGER:10> LriStore()
<[12]INTEGER:10> DelayFieldAssignment()
<[12]INTEGER:10> LriFetch()
<[12]INTEGER:10> ReopenObject()
<[12]INTEGER:10> AccumulatedEoRo(1)
<[12]INTEGER:10> EndObject()
<[12]INTEGER:10> Field(SwitchStatement::expression)
<[15]KEYWORD_CASE:case> BeginObject(SwitchCase)
<[16]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[16]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[16]KEYWORD_TRUE:true> EnumItem(1)
<[16]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[16]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[16]KEYWORD_TRUE:true> EndObject()
<[16]KEYWORD_TRUE:true> LriStore()
<[16]KEYWORD_TRUE:true> DelayFieldAssignment()
<[16]KEYWORD_TRUE:true> LriFetch()
<[16]KEYWORD_TRUE:true> ReopenObject()
<[16]KEYWORD_TRUE:true> EndObject()
<[16]KEYWORD_TRUE:true> LriStore()
<[16]KEYWORD_TRUE:true> DelayFieldAssignment()
<[16]KEYWORD_TRUE:true> LriFetch()
<[16]KEYWORD_TRUE:true> ReopenObject()
<[16]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[16]KEYWORD_TRUE:true> EndObject()
<[16]KEYWORD_TRUE:true> Field(SwitchCase::expression)
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[16]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(SwitchCase::statement)
<[16]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(SwitchStatement::caseBranches)
<[22]OPEN_BRACE:{> BeginObject(BlockStatement)
<[16]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(SwitchStatement::defaultBranch)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[25]KEYWORD_SWITCH:switch> DelayFieldAssignment()
<[25]KEYWORD_SWITCH:switch> BeginObject(SwitchStatement)
<[27]INTEGER:10> AccumulatedDfa(11)
<[27]INTEGER:10> BeginObject(IntegerExpression)
<[27]INTEGER:10> Token()
<[27]INTEGER:10> Field(IntegerExpression::value)
<[27]INTEGER:10> AccumulatedEoRo(10)
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> LriStore()
<[27]INTEGER:10> DelayFieldAssignment()
<[27]INTEGER:10> LriFetch()
<[27]INTEGER:10> ReopenObject()
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> LriStore()
<[27]INTEGER:10> DelayFieldAssignment()
<[27]INTEGER:10> LriFetch()
<[27]INTEGER:10> ReopenObject()
<[27]INTEGER:10> AccumulatedEoRo(1)
<[27]INTEGER:10> EndObject()
<[27]INTEGER:10> Field(SwitchStatement::expression)
<[30]KEYWORD_CASE:case> BeginObject(SwitchCase)
<[31]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[31]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[31]KEYWORD_FALSE:false> EnumItem(2)
<[31]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[31]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[31]KEYWORD_FALSE:false> EndObject()
<[31]KEYWORD_FALSE:false> LriStore()
<[31]KEYWORD_FALSE:false> DelayFieldAssignment()
<[31]KEYWORD_FALSE:false> LriFetch()
<[31]KEYWORD_FALSE:false> ReopenObject()
<[31]KEYWORD_FALSE:false> EndObject()
<[31]KEYWORD_FALSE:false> LriStore()
<[31]KEYWORD_FALSE:false> DelayFieldAssignment()
<[31]KEYWORD_FALSE:false> LriFetch()
<[31]KEYWORD_FALSE:false> ReopenObject()
<[31]KEYWORD_FALSE:false> AccumulatedEoRo(1)
