<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[18]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[19]OPEN_ARRAY:[> EnumItem(0)
<[19]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[20]INTEGER:123> AccumulatedDfa(11)
<[20]INTEGER:123> BeginObject(IntegerExpression)
<[20]INTEGER:123> Token()
<[20]INTEGER:123> Field(IntegerExpression::value)
<[20]INTEGER:123> AccumulatedEoRo(10)
<[20]INTEGER:123> EndObject()
<[20]INTEGER:123> LriStore()
<[20]INTEGER:123> DelayFieldAssignment()
<[20]INTEGER:123> LriFetch()
<[20]INTEGER:123> ReopenObject()
<[20]INTEGER:123> EndObject()
<[20]INTEGER:123> LriStore()
<[20]INTEGER:123> DelayFieldAssignment()
<[20]INTEGER:123> LriFetch()
<[20]INTEGER:123> ReopenObject()
<[20]INTEGER:123> AccumulatedEoRo(1)
<[20]INTEGER:123> EndObject()
<[20]INTEGER:123> Field(RangeExpression::begin)
<[22]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[22]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[22]KEYWORD_FALSE:false> EnumItem(2)
<[22]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[22]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> LriStore()
<[22]KEYWORD_FALSE:false> DelayFieldAssignment()
<[22]KEYWORD_FALSE:false> LriFetch()
<[22]KEYWORD_FALSE:false> ReopenObject()
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> LriStore()
<[22]KEYWORD_FALSE:false> DelayFieldAssignment()
<[22]KEYWORD_FALSE:false> LriFetch()
<[22]KEYWORD_FALSE:false> ReopenObject()
<[22]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[22]KEYWORD_FALSE:false> EndObject()
<[22]KEYWORD_FALSE:false> Field(RangeExpression::end)
<[23]CLOSE_ARRAY:]> EnumItem(0)
<[23]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[23]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> LriStore()
<[23]CLOSE_ARRAY:]> DelayFieldAssignment()
<[23]CLOSE_ARRAY:]> LriFetch()
<[23]CLOSE_ARRAY:]> ReopenObject()
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> LriStore()
<[23]CLOSE_ARRAY:]> DelayFieldAssignment()
<[23]CLOSE_ARRAY:]> LriFetch()
<[23]CLOSE_ARRAY:]> ReopenObject()
<[23]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(VariableStatement::variable)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(Module::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(Module::moduleType)
<[25]CLOSE_BRACE:}> EndObject()
