<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]INTEGER:1> BeginObject(ExpressionStatement)
<[15]INTEGER:1> AccumulatedDfa(11)
<[15]INTEGER:1> BeginObject(IntegerExpression)
<[15]INTEGER:1> Token()
<[15]INTEGER:1> Field(IntegerExpression::value)
<[15]INTEGER:1> EndObject()
<[15]INTEGER:1> LriStore()
<[15]INTEGER:1> BeginObject(SetTestingExpression)
<[15]INTEGER:1> LriFetch()
<[15]INTEGER:1> Field(SetTestingExpression::element)
<[16]KEYWORD_IN:in> EnumItem(0)
<[16]KEYWORD_IN:in> Field(SetTestingExpression::test)
<[17]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[17]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[18]OPEN_ARRAY:[> EnumItem(0)
<[18]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[19]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[19]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[19]KEYWORD_TRUE:true> EnumItem(1)
<[19]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[19]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[19]KEYWORD_TRUE:true> EndObject()
<[19]KEYWORD_TRUE:true> LriStore()
<[19]KEYWORD_TRUE:true> DelayFieldAssignment()
<[19]KEYWORD_TRUE:true> LriFetch()
<[19]KEYWORD_TRUE:true> ReopenObject()
<[19]KEYWORD_TRUE:true> EndObject()
<[19]KEYWORD_TRUE:true> LriStore()
<[19]KEYWORD_TRUE:true> DelayFieldAssignment()
<[19]KEYWORD_TRUE:true> LriFetch()
<[19]KEYWORD_TRUE:true> ReopenObject()
<[19]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[19]KEYWORD_TRUE:true> EndObject()
<[19]KEYWORD_TRUE:true> Field(RangeExpression::begin)
<[21]KEYWORD_FALSE:false> AccumulatedDfa(11)
<[21]KEYWORD_FALSE:false> BeginObject(LiteralExpression)
<[21]KEYWORD_FALSE:false> EnumItem(2)
<[21]KEYWORD_FALSE:false> Field(LiteralExpression::value)
<[21]KEYWORD_FALSE:false> AccumulatedEoRo(10)
<[21]KEYWORD_FALSE:false> EndObject()
<[21]KEYWORD_FALSE:false> LriStore()
<[21]KEYWORD_FALSE:false> DelayFieldAssignment()
<[21]KEYWORD_FALSE:false> LriFetch()
<[21]KEYWORD_FALSE:false> ReopenObject()
<[21]KEYWORD_FALSE:false> EndObject()
<[21]KEYWORD_FALSE:false> LriStore()
<[21]KEYWORD_FALSE:false> DelayFieldAssignment()
<[21]KEYWORD_FALSE:false> LriFetch()
<[21]KEYWORD_FALSE:false> ReopenObject()
<[21]KEYWORD_FALSE:false> AccumulatedEoRo(1)
<[21]KEYWORD_FALSE:false> EndObject()
<[21]KEYWORD_FALSE:false> Field(RangeExpression::end)
<[22]CLOSE_ARRAY:]> EnumItem(0)
<[22]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[22]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[22]CLOSE_ARRAY:]> EndObject()
<[22]CLOSE_ARRAY:]> LriStore()
<[22]CLOSE_ARRAY:]> DelayFieldAssignment()
<[22]CLOSE_ARRAY:]> LriFetch()
<[22]CLOSE_ARRAY:]> ReopenObject()
<[22]CLOSE_ARRAY:]> EndObject()
<[22]CLOSE_ARRAY:]> LriStore()
<[22]CLOSE_ARRAY:]> DelayFieldAssignment()
<[22]CLOSE_ARRAY:]> LriFetch()
<[22]CLOSE_ARRAY:]> ReopenObject()
<[22]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[22]CLOSE_ARRAY:]> EndObject()
