<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_BIND:bind> BeginObject(ExpressionStatement)
<[10]KEYWORD_BIND:bind> AccumulatedDfa(12)
<[10]KEYWORD_BIND:bind> BeginObject(BindExpression)
<[12]NAME:a> AccumulatedDfa(11)
<[12]NAME:a> BeginObject(ReferenceExpression)
<[12]NAME:a> Token()
<[12]NAME:a> Field(ReferenceExpression::name)
<[-1]NAME:a> EndObject()
<[12]NAME:a> BeginObjectLeftRecursive(ObserveExpression)
<[12]NAME:a> Field(ObserveExpression::parent)
<[16]NAME:b> AccumulatedDfa(11)
<[16]NAME:b> BeginObject(ReferenceExpression)
<[16]NAME:b> Token()
<[16]NAME:b> Field(ReferenceExpression::name)
<[-1]NAME:b> EndObject()
<[16]NAME:b> BeginObjectLeftRecursive(MemberExpression)
<[16]NAME:b> Field(MemberExpression::parent)
<[18]NAME:c> Token()
<[18]NAME:c> Field(MemberExpression::name)
<[18]NAME:c> AccumulatedEoRo(10)
<[18]NAME:c> EndObject()
<[18]NAME:c> LriStore()
<[18]NAME:c> DelayFieldAssignment()
<[18]NAME:c> LriFetch()
<[18]NAME:c> ReopenObject()
<[18]NAME:c> EndObject()
<[18]NAME:c> LriStore()
<[18]NAME:c> DelayFieldAssignment()
<[18]NAME:c> LriFetch()
<[18]NAME:c> ReopenObject()
<[18]NAME:c> AccumulatedEoRo(1)
<[18]NAME:c> EndObject()
<[18]NAME:c> Field(ObserveExpression::expression)
<[19]CLOSE_BRACKET:)> EnumItem(0)
<[19]CLOSE_BRACKET:)> Field(ObserveExpression::observeType)
<[19]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> LriStore()
<[19]CLOSE_BRACKET:)> DelayFieldAssignment()
<[19]CLOSE_BRACKET:)> LriFetch()
<[19]CLOSE_BRACKET:)> ReopenObject()
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> LriStore()
<[19]CLOSE_BRACKET:)> DelayFieldAssignment()
<[19]CLOSE_BRACKET:)> LriFetch()
<[19]CLOSE_BRACKET:)> ReopenObject()
<[19]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> Field(BindExpression::expression)
<[20]CLOSE_BRACKET:)> AccumulatedEoRo(11)
<[20]CLOSE_BRACKET:)> EndObject()
<[20]CLOSE_BRACKET:)> LriStore()
<[20]CLOSE_BRACKET:)> DelayFieldAssignment()
<[20]CLOSE_BRACKET:)> LriFetch()
<[20]CLOSE_BRACKET:)> ReopenObject()
<[20]CLOSE_BRACKET:)> EndObject()
<[20]CLOSE_BRACKET:)> LriStore()
<[20]CLOSE_BRACKET:)> DelayFieldAssignment()
<[20]CLOSE_BRACKET:)> LriFetch()
<[20]CLOSE_BRACKET:)> ReopenObject()
<[20]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[20]CLOSE_BRACKET:)> EndObject()
<[20]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[20]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(Module::declarations)
<[22]CLOSE_BRACE:}> EnumItem(0)
<[22]CLOSE_BRACE:}> Field(Module::moduleType)
<[22]CLOSE_BRACE:}> EndObject()
