<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:A> Token()
<[9]NAME:A> Field(Declaration::name)
<[11]KEYWORD_NEW:new> AccumulatedDfa(2)
<[11]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[11]KEYWORD_NEW:new> EnumItem(1)
<[11]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[13]NAME:x> BeginObject(FunctionArgument)
<[13]NAME:x> Token()
<[13]NAME:x> Field(FunctionArgument::name)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(FunctionArgument::type)
<[-1]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(ConstructorDeclaration::arguments)
<[17]NAME:y> BeginObject(FunctionArgument)
<[17]NAME:y> Token()
<[17]NAME:y> Field(FunctionArgument::name)
<[19]TYPE_STRING:string> BeginObject(PredefinedType)
<[19]TYPE_STRING:string> EnumItem(7)
<[19]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> Field(FunctionArgument::type)
<[-1]TYPE_STRING:string> EndObject()
<[19]TYPE_STRING:string> Field(ConstructorDeclaration::arguments)
<[21]OPEN_BRACE:{> BeginObject(BlockStatement)
<[-1]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[23]CLOSE_BRACE:}> EnumItem(0)
<[23]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(Module::declarations)
<[24]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[24]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[25]NAME:B> Token()
<[25]NAME:B> Field(Declaration::name)
<[27]NAME:A> BeginObject(ReferenceType)
<[27]NAME:A> Token()
<[27]NAME:A> Field(ReferenceType::name)
<[23]NAME:A> EndObject()
<[27]NAME:A> Field(ClassDeclaration::baseTypes)
<[29]KEYWORD_NEW:new> AccumulatedDfa(2)
<[29]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[29]KEYWORD_NEW:new> EnumItem(1)
<[29]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[33]NAME:A> BeginObject(BaseConstructorCall)
<[33]NAME:A> BeginObject(ReferenceType)
<[33]NAME:A> Token()
<[33]NAME:A> Field(ReferenceType::name)
<[23]NAME:A> EndObject()
<[33]NAME:A> Field(BaseConstructorCall::type)
<[35]STRING:"text"> AccumulatedDfa(11)
<[35]STRING:"text"> BeginObject(StringExpression)
<[35]STRING:"text"> Token()
<[35]STRING:"text"> Field(StringExpression::value)
<[35]STRING:"text"> AccumulatedEoRo(10)
<[35]STRING:"text"> EndObject()
<[35]STRING:"text"> LriStore()
<[35]STRING:"text"> DelayFieldAssignment()
<[35]STRING:"text"> LriFetch()
<[35]STRING:"text"> ReopenObject()
<[35]STRING:"text"> EndObject()
<[35]STRING:"text"> LriStore()
<[35]STRING:"text"> DelayFieldAssignment()
<[35]STRING:"text"> LriFetch()
<[35]STRING:"text"> ReopenObject()
<[35]STRING:"text"> AccumulatedEoRo(1)
<[35]STRING:"text"> EndObject()
<[35]STRING:"text"> Field(BaseConstructorCall::arguments)
<[37]STRING:"text"> AccumulatedDfa(11)
<[37]STRING:"text"> BeginObject(StringExpression)
<[37]STRING:"text"> Token()
<[37]STRING:"text"> Field(StringExpression::value)
<[37]STRING:"text"> AccumulatedEoRo(10)
<[37]STRING:"text"> EndObject()
<[37]STRING:"text"> LriStore()
<[37]STRING:"text"> DelayFieldAssignment()
<[37]STRING:"text"> LriFetch()
<[37]STRING:"text"> ReopenObject()
<[37]STRING:"text"> EndObject()
