<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]COROUTINE_INTERFACE:$interface> AccumulatedDfa(2)
<[8]COROUTINE_INTERFACE:$interface> BeginObject(CastResultInterfaceDeclaration)
<[9]NAME:IStringAsync> Token()
<[9]NAME:IStringAsync> Field(Declaration::name)
<[11]NAME:Async> BeginObject(ReferenceType)
<[11]NAME:Async> Token()
<[11]NAME:Async> Field(ReferenceType::name)
<[-1]NAME:Async> EndObject()
<[11]NAME:Async> Field(CastResultInterfaceDeclaration::baseType)
<[13]TYPE_STRING:string> BeginObject(PredefinedType)
<[13]TYPE_STRING:string> EnumItem(7)
<[13]TYPE_STRING:string> Field(PredefinedType::name)
<[-1]TYPE_STRING:string> EndObject()
<[13]TYPE_STRING:string> Field(CastResultInterfaceDeclaration::elementType)
<[15]SEMICOLON:;> AccumulatedEoRo(2)
<[15]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(Module::declarations)
<[16]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[16]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[16]KEYWORD_FUNC:func> EnumItem(2)
<[16]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]NAME:GetStringAsync> Token()
<[17]NAME:GetStringAsync> Field(Declaration::name)
<[19]NAME:x> BeginObject(FunctionArgument)
<[19]NAME:x> Token()
<[19]NAME:x> Field(FunctionArgument::name)
<[21]TYPE_INT:int> BeginObject(PredefinedType)
<[21]TYPE_INT:int> EnumItem(3)
<[21]TYPE_INT:int> Field(PredefinedType::name)
<[15]TYPE_INT:int> EndObject()
<[21]TYPE_INT:int> BeginObjectLeftRecursive(MapType)
<[21]TYPE_INT:int> Field(MapType::value)
<[23]CLOSE_ARRAY:]> EnumItem(1)
<[23]CLOSE_ARRAY:]> Field(MapType::writability)
<[15]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> Field(FunctionArgument::type)
<[15]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> Field(FunctionDeclaration::arguments)
<[26]NAME:IStringAsync> BeginObject(ReferenceType)
<[26]NAME:IStringAsync> Token()
<[26]NAME:IStringAsync> Field(ReferenceType::name)
<[15]NAME:IStringAsync> EndObject()
<[26]NAME:IStringAsync> BeginObjectLeftRecursive(SharedPointerType)
<[26]NAME:IStringAsync> Field(SharedPointerType::element)
<[15]EXP:^> EndObject()
<[27]EXP:^> Field(FunctionDeclaration::returnType)
<[28]COROUTINE_SIGN:$> DelayFieldAssignment()
<[28]COROUTINE_SIGN:$> BeginObject(CoProviderStatement)
<[29]OPEN_BRACE:{> BeginObject(BlockStatement)
<[30]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[31]NAME:x> AccumulatedDfa(11)
<[31]NAME:x> BeginObject(ReferenceExpression)
<[31]NAME:x> Token()
<[31]NAME:x> Field(ReferenceExpression::name)
<[31]NAME:x> AccumulatedEoRo(10)
<[31]NAME:x> EndObject()
<[31]NAME:x> LriStore()
<[31]NAME:x> DelayFieldAssignment()
<[31]NAME:x> LriFetch()
<[31]NAME:x> ReopenObject()
<[31]NAME:x> EndObject()
<[31]NAME:x> LriStore()
<[31]NAME:x> DelayFieldAssignment()
<[31]NAME:x> LriFetch()
<[31]NAME:x> ReopenObject()
<[31]NAME:x> AccumulatedEoRo(1)
<[31]NAME:x> EndObject()
<[31]NAME:x> Field(ReturnStatement::expression)
<[31]SEMICOLON:;> EndObject()
<[32]SEMICOLON:;> Field(BlockStatement::statements)
<[31]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[33]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[33]CLOSE_BRACE:}> EndObject()
<[33]CLOSE_BRACE:}> Field(Module::declarations)
<[33]CLOSE_BRACE:}> EnumItem(0)
<[33]CLOSE_BRACE:}> Field(Module::moduleType)
<[33]CLOSE_BRACE:}> EndObject()
