<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:A> Token()
<[9]NAME:A> Field(Declaration::name)
<[11]NAME:ObservableValue> BeginObject(ReferenceType)
<[11]NAME:ObservableValue> Token()
<[11]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[11]NAME:ObservableValue> Field(ClassDeclaration::baseTypes)
<[13]KEYWORD_NEW:new> AccumulatedDfa(2)
<[13]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[13]KEYWORD_NEW:new> EnumItem(1)
<[13]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[17]NAME:ObservableValue> BeginObject(BaseConstructorCall)
<[17]NAME:ObservableValue> BeginObject(ReferenceType)
<[17]NAME:ObservableValue> Token()
<[17]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[17]NAME:ObservableValue> Field(BaseConstructorCall::type)
<[19]INTEGER:0> AccumulatedDfa(11)
<[19]INTEGER:0> BeginObject(IntegerExpression)
<[19]INTEGER:0> Token()
<[19]INTEGER:0> Field(IntegerExpression::value)
<[19]INTEGER:0> AccumulatedEoRo(10)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> AccumulatedEoRo(1)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> Field(BaseConstructorCall::arguments)
<[21]KEYWORD_NULL:null> AccumulatedDfa(11)
<[21]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[21]KEYWORD_NULL:null> EnumItem(0)
<[21]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[21]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> Field(BaseConstructorCall::arguments)
<[21]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> Field(ConstructorDeclaration::baseConstructorCalls)
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[21]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(Module::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(Module::moduleType)
<[25]CLOSE_BRACE:}> EndObject()
