<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[15]KEYWORD_NEW:new> AccumulatedDfa(11)
<[15]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[16]NAME:ObservableValue> BeginObject(ReferenceType)
<[16]NAME:ObservableValue> Token()
<[16]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[16]NAME:ObservableValue> BeginObjectLeftRecursive(SharedPointerType)
<[16]NAME:ObservableValue> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[17]EXP:^> Field(NewClassExpression::type)
<[19]INTEGER:0> AccumulatedDfa(11)
<[19]INTEGER:0> BeginObject(IntegerExpression)
<[19]INTEGER:0> Token()
<[19]INTEGER:0> Field(IntegerExpression::value)
<[19]INTEGER:0> AccumulatedEoRo(10)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> AccumulatedEoRo(1)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> Field(NewClassExpression::arguments)
<[21]KEYWORD_NULL:null> AccumulatedDfa(11)
<[21]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[21]KEYWORD_NULL:null> EnumItem(0)
<[21]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[21]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> DelayFieldAssignment()
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> ReopenObject()
<[21]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[21]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> Field(NewClassExpression::arguments)
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[22]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
