<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[15]KEYWORD_NEW:new> AccumulatedDfa(11)
<[15]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[16]TYPE_INT:int> BeginObject(PredefinedType)
<[16]TYPE_INT:int> EnumItem(3)
<[16]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> Field(NewInterfaceExpression::type)
<[18]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[18]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[18]KEYWORD_FUNC:func> EnumItem(2)
<[18]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[19]NAME:Method> Token()
<[19]NAME:Method> Field(Declaration::name)
<[23]TYPE_VOID:void> BeginObject(PredefinedType)
<[23]TYPE_VOID:void> EnumItem(0)
<[23]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[23]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[24]OPEN_BRACE:{> DelayFieldAssignment()
<[24]OPEN_BRACE:{> BeginObject(BlockStatement)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(NewInterfaceExpression::declarations)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> LriStore()
<[26]CLOSE_BRACE:}> DelayFieldAssignment()
<[26]CLOSE_BRACE:}> LriFetch()
<[26]CLOSE_BRACE:}> ReopenObject()
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> LriStore()
<[26]CLOSE_BRACE:}> DelayFieldAssignment()
<[26]CLOSE_BRACE:}> LriFetch()
<[26]CLOSE_BRACE:}> ReopenObject()
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[26]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(BlockStatement::statements)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(Module::declarations)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(Module::moduleType)
<[28]CLOSE_BRACE:}> EndObject()
