<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[15]KEYWORD_NEW:new> AccumulatedDfa(11)
<[15]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[16]TYPE_INT:int> BeginObject(PredefinedType)
<[16]TYPE_INT:int> EnumItem(3)
<[16]TYPE_INT:int> Field(PredefinedType::name)
<[-1]TYPE_INT:int> EndObject()
<[16]TYPE_INT:int> Field(NewClassExpression::type)
<[18]INTEGER:0> AccumulatedDfa(11)
<[18]INTEGER:0> BeginObject(IntegerExpression)
<[18]INTEGER:0> Token()
<[18]INTEGER:0> Field(IntegerExpression::value)
<[18]INTEGER:0> AccumulatedEoRo(10)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> LriStore()
<[18]INTEGER:0> DelayFieldAssignment()
<[18]INTEGER:0> LriFetch()
<[18]INTEGER:0> ReopenObject()
<[18]INTEGER:0> AccumulatedEoRo(1)
<[18]INTEGER:0> EndObject()
<[18]INTEGER:0> Field(NewClassExpression::arguments)
<[19]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> LriStore()
<[19]CLOSE_BRACKET:)> DelayFieldAssignment()
<[19]CLOSE_BRACKET:)> LriFetch()
<[19]CLOSE_BRACKET:)> ReopenObject()
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> LriStore()
<[19]CLOSE_BRACKET:)> DelayFieldAssignment()
<[19]CLOSE_BRACKET:)> LriFetch()
<[19]CLOSE_BRACKET:)> ReopenObject()
<[19]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[19]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[19]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
