<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[8]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[9]NAME:IMyInterface> Token()
<[9]NAME:IMyInterface> Field(Declaration::name)
<[12]CLOSE_BRACE:}> EnumItem(1)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[12]CLOSE_BRACE:}> EnumItem(2)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(Module::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:main> Token()
<[14]NAME:main> Field(Declaration::name)
<[18]TYPE_VOID:void> BeginObject(PredefinedType)
<[18]TYPE_VOID:void> EnumItem(0)
<[18]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[18]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[19]OPEN_BRACE:{> DelayFieldAssignment()
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[20]KEYWORD_NEW:new> AccumulatedDfa(11)
<[20]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[21]NAME:IMyInterface> BeginObject(ReferenceType)
<[21]NAME:IMyInterface> Token()
<[21]NAME:IMyInterface> Field(ReferenceType::name)
<[12]NAME:IMyInterface> EndObject()
<[21]NAME:IMyInterface> BeginObjectLeftRecursive(SharedPointerType)
<[21]NAME:IMyInterface> Field(SharedPointerType::element)
<[12]EXP:^> EndObject()
<[22]EXP:^> Field(NewInterfaceExpression::type)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> LriStore()
<[24]CLOSE_BRACE:}> DelayFieldAssignment()
<[24]CLOSE_BRACE:}> LriFetch()
<[24]CLOSE_BRACE:}> ReopenObject()
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[24]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(Module::declarations)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(Module::moduleType)
<[26]CLOSE_BRACE:}> EndObject()
