<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[-1]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[15]KEYWORD_NEW:new> AccumulatedDfa(11)
<[15]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[16]NAME:ObservableValue> BeginObject(ReferenceType)
<[16]NAME:ObservableValue> Token()
<[16]NAME:ObservableValue> Field(ReferenceType::name)
<[-1]NAME:ObservableValue> EndObject()
<[16]NAME:ObservableValue> LriStore()
<[16]NAME:ObservableValue> BeginObject(SharedPointerType)
<[16]NAME:ObservableValue> LriFetch()
<[16]NAME:ObservableValue> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[17]EXP:^> Field(NewClassExpression::type)
<[19]INTEGER:0> AccumulatedDfa(11)
<[19]INTEGER:0> BeginObject(IntegerExpression)
<[19]INTEGER:0> Token()
<[19]INTEGER:0> Field(IntegerExpression::value)
<[19]INTEGER:0> AccumulatedEoRo(10)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> LriStore()
<[19]INTEGER:0> DelayFieldAssignment()
<[19]INTEGER:0> LriFetch()
<[19]INTEGER:0> ReopenObject()
<[19]INTEGER:0> AccumulatedEoRo(1)
<[19]INTEGER:0> EndObject()
<[19]INTEGER:0> Field(NewClassExpression::arguments)
<[21]KEYWORD_NULL:null> AccumulatedDfa(11)
<[21]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[21]KEYWORD_NULL:null> EnumItem(0)
<[21]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[19]KEYWORD_NULL:null> EndObject()
<[21]KEYWORD_NULL:null> LriStore()
<[21]KEYWORD_NULL:null> BeginObject(InferExpression)
<[21]KEYWORD_NULL:null> LriFetch()
<[21]KEYWORD_NULL:null> Field(InferExpression::expression)
<[23]TYPE_BOOL:bool> BeginObject(PredefinedType)
<[23]TYPE_BOOL:bool> EnumItem(9)
<[23]TYPE_BOOL:bool> Field(PredefinedType::name)
<[19]TYPE_BOOL:bool> EndObject()
<[23]TYPE_BOOL:bool> LriStore()
<[23]TYPE_BOOL:bool> BeginObject(NullableType)
<[23]TYPE_BOOL:bool> LriFetch()
<[23]TYPE_BOOL:bool> Field(NullableType::element)
<[19]QUESTION_MARK:?> EndObject()
<[24]QUESTION_MARK:?> Field(InferExpression::type)
<[24]QUESTION_MARK:?> AccumulatedEoRo(10)
<[24]QUESTION_MARK:?> EndObject()
<[24]QUESTION_MARK:?> LriStore()
<[24]QUESTION_MARK:?> DelayFieldAssignment()
<[24]QUESTION_MARK:?> LriFetch()
<[24]QUESTION_MARK:?> ReopenObject()
<[24]QUESTION_MARK:?> EndObject()
<[24]QUESTION_MARK:?> LriStore()
<[24]QUESTION_MARK:?> DelayFieldAssignment()
<[24]QUESTION_MARK:?> LriFetch()
<[24]QUESTION_MARK:?> ReopenObject()
<[24]QUESTION_MARK:?> AccumulatedEoRo(1)
<[24]QUESTION_MARK:?> EndObject()
<[24]QUESTION_MARK:?> Field(NewClassExpression::arguments)
<[25]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> LriStore()
<[25]CLOSE_BRACKET:)> DelayFieldAssignment()
<[25]CLOSE_BRACKET:)> LriFetch()
<[25]CLOSE_BRACKET:)> ReopenObject()
<[25]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> LriStore()
<[25]CLOSE_BRACKET:)> DelayFieldAssignment()
