<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:a> Token()
<[11]NAME:a> Field(Declaration::name)
<[13]INTEGER:1> AccumulatedDfa(11)
<[13]INTEGER:1> BeginObject(IntegerExpression)
<[13]INTEGER:1> Token()
<[13]INTEGER:1> Field(IntegerExpression::value)
<[13]INTEGER:1> AccumulatedEoRo(10)
<[13]INTEGER:1> EndObject()
<[13]INTEGER:1> LriStore()
<[13]INTEGER:1> DelayFieldAssignment()
<[13]INTEGER:1> LriFetch()
<[13]INTEGER:1> ReopenObject()
<[13]INTEGER:1> EndObject()
<[13]INTEGER:1> LriStore()
<[13]INTEGER:1> DelayFieldAssignment()
<[13]INTEGER:1> LriFetch()
<[13]INTEGER:1> ReopenObject()
<[13]INTEGER:1> AccumulatedEoRo(1)
<[13]INTEGER:1> EndObject()
<[13]INTEGER:1> Field(VariableDeclaration::expression)
<[13]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(VariableStatement::variable)
<[13]SEMICOLON:;> EndObject()
<[14]SEMICOLON:;> Field(BlockStatement::statements)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[22]TYPE_INT:int> BeginObject(PredefinedType)
<[22]TYPE_INT:int> EnumItem(3)
<[22]TYPE_INT:int> Field(PredefinedType::name)
<[13]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(FunctionType::result)
<[13]TYPE_INT:int> EndObject()
<[22]TYPE_INT:int> Field(VariableDeclaration::type)
<[24]OPEN_ARRAY:[> AccumulatedDfa(11)
<[24]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[25]NAME:a> AccumulatedDfa(11)
<[25]NAME:a> BeginObject(ReferenceExpression)
<[25]NAME:a> Token()
<[25]NAME:a> Field(ReferenceExpression::name)
<[25]NAME:a> AccumulatedEoRo(10)
<[25]NAME:a> EndObject()
<[25]NAME:a> LriStore()
<[25]NAME:a> DelayFieldAssignment()
<[25]NAME:a> LriFetch()
<[25]NAME:a> ReopenObject()
<[25]NAME:a> EndObject()
<[25]NAME:a> LriStore()
<[25]NAME:a> BeginObject(BinaryExpression)
<[25]NAME:a> LriFetch()
<[25]NAME:a> Field(BinaryExpression::first)
<[27]INTEGER:2> AccumulatedDfa(10)
<[27]INTEGER:2> BeginObject(IntegerExpression)
<[27]INTEGER:2> Token()
<[27]INTEGER:2> Field(IntegerExpression::value)
<[27]INTEGER:2> AccumulatedEoRo(10)
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> LriStore()
<[27]INTEGER:2> DelayFieldAssignment()
<[27]INTEGER:2> LriFetch()
<[27]INTEGER:2> ReopenObject()
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> LriStore()
<[27]INTEGER:2> DelayFieldAssignment()
<[27]INTEGER:2> LriFetch()
<[27]INTEGER:2> ReopenObject()
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> Field(BinaryExpression::second)
<[27]INTEGER:2> EnumItem(0)
<[27]INTEGER:2> Field(BinaryExpression::op)
<[27]INTEGER:2> AccumulatedEoRo(1)
<[27]INTEGER:2> EndObject()
<[27]INTEGER:2> Field(OrderedLambdaExpression::body)
<[28]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[28]CLOSE_ARRAY:]> EndObject()
<[28]CLOSE_ARRAY:]> LriStore()
<[28]CLOSE_ARRAY:]> DelayFieldAssignment()
<[28]CLOSE_ARRAY:]> LriFetch()
<[28]CLOSE_ARRAY:]> ReopenObject()
<[28]CLOSE_ARRAY:]> EndObject()
<[28]CLOSE_ARRAY:]> LriStore()
<[28]CLOSE_ARRAY:]> DelayFieldAssignment()
<[28]CLOSE_ARRAY:]> LriFetch()
<[28]CLOSE_ARRAY:]> ReopenObject()
<[28]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[28]CLOSE_ARRAY:]> EndObject()
<[28]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[28]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(VariableStatement::variable)
<[28]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
