<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]INTEGER:1> BeginObject(ExpressionStatement)
<[10]INTEGER:1> AccumulatedDfa(11)
<[10]INTEGER:1> BeginObject(IntegerExpression)
<[10]INTEGER:1> Token()
<[10]INTEGER:1> Field(IntegerExpression::value)
<[10]INTEGER:1> AccumulatedEoRo(10)
<[10]INTEGER:1> EndObject()
<[10]INTEGER:1> LriStore()
<[10]INTEGER:1> DelayFieldAssignment()
<[10]INTEGER:1> LriFetch()
<[10]INTEGER:1> ReopenObject()
<[10]INTEGER:1> EndObject()
<[10]INTEGER:1> LriStore()
<[10]INTEGER:1> BeginObject(BinaryExpression)
<[10]INTEGER:1> LriFetch()
<[10]INTEGER:1> Field(BinaryExpression::first)
<[12]INTEGER:2> AccumulatedDfa(10)
<[12]INTEGER:2> BeginObject(IntegerExpression)
<[12]INTEGER:2> Token()
<[12]INTEGER:2> Field(IntegerExpression::value)
<[12]INTEGER:2> AccumulatedEoRo(10)
<[12]INTEGER:2> EndObject()
<[12]INTEGER:2> LriStore()
<[12]INTEGER:2> DelayFieldAssignment()
<[12]INTEGER:2> LriFetch()
<[12]INTEGER:2> ReopenObject()
<[12]INTEGER:2> EndObject()
<[12]INTEGER:2> LriStore()
<[12]INTEGER:2> DelayFieldAssignment()
<[12]INTEGER:2> LriFetch()
<[12]INTEGER:2> ReopenObject()
<[12]INTEGER:2> EndObject()
<[12]INTEGER:2> Field(BinaryExpression::second)
<[12]INTEGER:2> EnumItem(0)
<[12]INTEGER:2> Field(BinaryExpression::op)
<[12]INTEGER:2> AccumulatedEoRo(1)
<[12]INTEGER:2> EndObject()
<[12]INTEGER:2> Field(ExpressionStatement::expression)
<[13]SEMICOLON:;> EndObject()
<[13]SEMICOLON:;> Field(BlockStatement::statements)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
