<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]COROUTINE_COROUTINE:$coroutine> BeginObject(ExpressionStatement)
<[10]COROUTINE_COROUTINE:$coroutine> AccumulatedDfa(12)
<[10]COROUTINE_COROUTINE:$coroutine> BeginObject(NewCoroutineExpression)
<[12]NAME:output> Token()
<[12]NAME:output> Field(NewCoroutineExpression::name)
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]NAME:output> BeginObject(ExpressionStatement)
<[15]NAME:output> AccumulatedDfa(11)
<[15]NAME:output> BeginObject(ReferenceExpression)
<[15]NAME:output> Token()
<[15]NAME:output> Field(ReferenceExpression::name)
<[15]NAME:output> AccumulatedEoRo(10)
<[15]NAME:output> EndObject()
<[15]NAME:output> LriStore()
<[15]NAME:output> DelayFieldAssignment()
<[15]NAME:output> LriFetch()
<[15]NAME:output> ReopenObject()
<[15]NAME:output> EndObject()
<[15]NAME:output> LriStore()
<[15]NAME:output> BeginObject(BinaryExpression)
<[15]NAME:output> LriFetch()
<[15]NAME:output> Field(BinaryExpression::first)
<[17]KEYWORD_NULL:null> AccumulatedDfa(10)
<[17]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[17]KEYWORD_NULL:null> EnumItem(0)
<[17]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[17]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[17]KEYWORD_NULL:null> EndObject()
<[17]KEYWORD_NULL:null> LriStore()
<[17]KEYWORD_NULL:null> DelayFieldAssignment()
<[17]KEYWORD_NULL:null> LriFetch()
<[17]KEYWORD_NULL:null> ReopenObject()
<[17]KEYWORD_NULL:null> EndObject()
<[17]KEYWORD_NULL:null> LriStore()
<[17]KEYWORD_NULL:null> DelayFieldAssignment()
<[17]KEYWORD_NULL:null> LriFetch()
<[17]KEYWORD_NULL:null> ReopenObject()
<[17]KEYWORD_NULL:null> EndObject()
<[17]KEYWORD_NULL:null> Field(BinaryExpression::second)
<[17]KEYWORD_NULL:null> EnumItem(0)
<[17]KEYWORD_NULL:null> Field(BinaryExpression::op)
<[17]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[17]KEYWORD_NULL:null> EndObject()
<[17]KEYWORD_NULL:null> Field(ExpressionStatement::expression)
<[17]SEMICOLON:;> EndObject()
<[18]SEMICOLON:;> Field(BlockStatement::statements)
<[17]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(NewCoroutineExpression::statement)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(11)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> LriStore()
<[19]CLOSE_BRACE:}> DelayFieldAssignment()
<[19]CLOSE_BRACE:}> LriFetch()
<[19]CLOSE_BRACE:}> ReopenObject()
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> LriStore()
<[19]CLOSE_BRACE:}> DelayFieldAssignment()
<[19]CLOSE_BRACE:}> LriFetch()
<[19]CLOSE_BRACE:}> ReopenObject()
<[19]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[19]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
