<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_FUNC:func> BeginObject(ExpressionStatement)
<[10]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[10]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[10]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[10]KEYWORD_FUNC:func> EnumItem(2)
<[10]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[12]NAME:a> BeginObject(FunctionArgument)
<[12]NAME:a> Token()
<[12]NAME:a> Field(FunctionArgument::name)
<[14]TYPE_INT:int> BeginObject(PredefinedType)
<[14]TYPE_INT:int> EnumItem(3)
<[14]TYPE_INT:int> Field(PredefinedType::name)
<[14]TYPE_INT:int> EndObject()
<[14]TYPE_INT:int> Field(FunctionArgument::type)
<[14]TYPE_INT:int> EndObject()
<[14]TYPE_INT:int> Field(FunctionDeclaration::arguments)
<[17]TYPE_VOID:void> BeginObject(PredefinedType)
<[17]TYPE_VOID:void> EnumItem(0)
<[17]TYPE_VOID:void> Field(PredefinedType::name)
<[17]TYPE_VOID:void> EndObject()
<[17]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[18]OPEN_BRACE:{> DelayFieldAssignment()
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[19]NAME:a> BeginObject(ExpressionStatement)
<[19]NAME:a> AccumulatedDfa(11)
<[19]NAME:a> BeginObject(ReferenceExpression)
<[19]NAME:a> Token()
<[19]NAME:a> Field(ReferenceExpression::name)
<[19]NAME:a> AccumulatedEoRo(10)
<[19]NAME:a> EndObject()
<[19]NAME:a> LriStore()
<[19]NAME:a> DelayFieldAssignment()
<[19]NAME:a> LriFetch()
<[19]NAME:a> ReopenObject()
<[19]NAME:a> EndObject()
<[19]NAME:a> LriStore()
<[19]NAME:a> BeginObject(BinaryExpression)
<[19]NAME:a> LriFetch()
<[19]NAME:a> Field(BinaryExpression::first)
<[21]INTEGER:2> AccumulatedDfa(10)
<[21]INTEGER:2> BeginObject(IntegerExpression)
<[21]INTEGER:2> Token()
<[21]INTEGER:2> Field(IntegerExpression::value)
<[21]INTEGER:2> AccumulatedEoRo(10)
<[21]INTEGER:2> EndObject()
<[21]INTEGER:2> LriStore()
<[21]INTEGER:2> DelayFieldAssignment()
<[21]INTEGER:2> LriFetch()
<[21]INTEGER:2> ReopenObject()
<[21]INTEGER:2> EndObject()
<[21]INTEGER:2> LriStore()
<[21]INTEGER:2> DelayFieldAssignment()
<[21]INTEGER:2> LriFetch()
<[21]INTEGER:2> ReopenObject()
<[21]INTEGER:2> EndObject()
<[21]INTEGER:2> Field(BinaryExpression::second)
<[21]INTEGER:2> EnumItem(0)
<[21]INTEGER:2> Field(BinaryExpression::op)
<[21]INTEGER:2> AccumulatedEoRo(1)
<[21]INTEGER:2> EndObject()
<[21]INTEGER:2> Field(ExpressionStatement::expression)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(BlockStatement::statements)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[23]CLOSE_BRACE:}> EnumItem(1)
<[23]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[23]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> LriStore()
<[23]CLOSE_BRACE:}> DelayFieldAssignment()
<[23]CLOSE_BRACE:}> LriFetch()
<[23]CLOSE_BRACE:}> ReopenObject()
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> LriStore()
<[23]CLOSE_BRACE:}> DelayFieldAssignment()
<[23]CLOSE_BRACE:}> LriFetch()
<[23]CLOSE_BRACE:}> ReopenObject()
<[23]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[23]CLOSE_BRACE:}> EndObject()
<[23]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[25]CLOSE_BRACE:}> EnumItem(0)
