<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[15]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(FunctionType::arguments)
<[18]TYPE_INT:int> BeginObject(PredefinedType)
<[18]TYPE_INT:int> EnumItem(3)
<[18]TYPE_INT:int> Field(PredefinedType::name)
<[18]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(FunctionType::result)
<[18]TYPE_INT:int> EndObject()
<[18]TYPE_INT:int> Field(VariableDeclaration::type)
<[20]OPEN_ARRAY:[> AccumulatedDfa(11)
<[20]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[21]ORDERED_NAME:$1> AccumulatedDfa(11)
<[21]ORDERED_NAME:$1> BeginObject(OrderedNameExpression)
<[21]ORDERED_NAME:$1> Token()
<[21]ORDERED_NAME:$1> Field(OrderedNameExpression::name)
<[21]ORDERED_NAME:$1> AccumulatedEoRo(10)
<[21]ORDERED_NAME:$1> EndObject()
<[21]ORDERED_NAME:$1> LriStore()
<[21]ORDERED_NAME:$1> DelayFieldAssignment()
<[21]ORDERED_NAME:$1> LriFetch()
<[21]ORDERED_NAME:$1> ReopenObject()
<[21]ORDERED_NAME:$1> EndObject()
<[21]ORDERED_NAME:$1> LriStore()
<[21]ORDERED_NAME:$1> BeginObject(BinaryExpression)
<[21]ORDERED_NAME:$1> LriFetch()
<[21]ORDERED_NAME:$1> Field(BinaryExpression::first)
<[23]INTEGER:2> AccumulatedDfa(10)
<[23]INTEGER:2> BeginObject(IntegerExpression)
<[23]INTEGER:2> Token()
<[23]INTEGER:2> Field(IntegerExpression::value)
<[23]INTEGER:2> AccumulatedEoRo(10)
<[23]INTEGER:2> EndObject()
<[23]INTEGER:2> LriStore()
<[23]INTEGER:2> DelayFieldAssignment()
<[23]INTEGER:2> LriFetch()
<[23]INTEGER:2> ReopenObject()
<[23]INTEGER:2> EndObject()
<[23]INTEGER:2> LriStore()
<[23]INTEGER:2> DelayFieldAssignment()
<[23]INTEGER:2> LriFetch()
<[23]INTEGER:2> ReopenObject()
<[23]INTEGER:2> EndObject()
<[23]INTEGER:2> Field(BinaryExpression::second)
<[23]INTEGER:2> EnumItem(0)
<[23]INTEGER:2> Field(BinaryExpression::op)
<[23]INTEGER:2> AccumulatedEoRo(1)
<[23]INTEGER:2> EndObject()
<[23]INTEGER:2> Field(OrderedLambdaExpression::body)
<[24]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[24]CLOSE_ARRAY:]> EndObject()
<[24]CLOSE_ARRAY:]> LriStore()
<[24]CLOSE_ARRAY:]> DelayFieldAssignment()
<[24]CLOSE_ARRAY:]> LriFetch()
<[24]CLOSE_ARRAY:]> ReopenObject()
<[24]CLOSE_ARRAY:]> EndObject()
<[24]CLOSE_ARRAY:]> LriStore()
<[24]CLOSE_ARRAY:]> DelayFieldAssignment()
<[24]CLOSE_ARRAY:]> LriFetch()
<[24]CLOSE_ARRAY:]> ReopenObject()
<[24]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[24]CLOSE_ARRAY:]> EndObject()
<[24]CLOSE_ARRAY:]> Field(VariableDeclaration::expression)
<[25]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(VariableStatement::variable)
<[25]SEMICOLON:;> EndObject()
<[25]SEMICOLON:;> Field(BlockStatement::statements)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(Module::declarations)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(Module::moduleType)
<[26]CLOSE_BRACE:}> EndObject()
