<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]KEYWORD_NEW:new> AccumulatedDfa(11)
<[18]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[19]NAME:ObservableValue> BeginObject(ReferenceType)
<[19]NAME:ObservableValue> Token()
<[19]NAME:ObservableValue> Field(ReferenceType::name)
<[19]NAME:ObservableValue> EndObject()
<[19]NAME:ObservableValue> LriStore()
<[19]NAME:ObservableValue> BeginObject(SharedPointerType)
<[19]NAME:ObservableValue> LriFetch()
<[19]NAME:ObservableValue> Field(SharedPointerType::element)
<[20]EXP:^> EndObject()
<[20]EXP:^> Field(NewClassExpression::type)
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]NAME:x> BeginObject(ExpressionStatement)
<[24]NAME:x> AccumulatedDfa(11)
<[24]NAME:x> BeginObject(ReferenceExpression)
<[24]NAME:x> Token()
<[24]NAME:x> Field(ReferenceExpression::name)
<[24]NAME:x> EndObject()
<[24]NAME:x> LriStore()
<[24]NAME:x> BeginObject(MemberExpression)
<[24]NAME:x> LriFetch()
<[24]NAME:x> Field(MemberExpression::parent)
<[26]NAME:DisplayName> Token()
<[26]NAME:DisplayName> Field(MemberExpression::name)
<[26]NAME:DisplayName> AccumulatedEoRo(10)
<[26]NAME:DisplayName> EndObject()
<[26]NAME:DisplayName> LriStore()
<[26]NAME:DisplayName> DelayFieldAssignment()
<[26]NAME:DisplayName> LriFetch()
<[26]NAME:DisplayName> ReopenObject()
<[26]NAME:DisplayName> EndObject()
<[26]NAME:DisplayName> LriStore()
<[26]NAME:DisplayName> BeginObject(BinaryExpression)
<[26]NAME:DisplayName> LriFetch()
<[26]NAME:DisplayName> Field(BinaryExpression::first)
<[28]STRING:"text"> AccumulatedDfa(10)
<[28]STRING:"text"> BeginObject(StringExpression)
<[28]STRING:"text"> Token()
<[28]STRING:"text"> Field(StringExpression::value)
<[28]STRING:"text"> AccumulatedEoRo(10)
<[28]STRING:"text"> EndObject()
<[28]STRING:"text"> LriStore()
<[28]STRING:"text"> DelayFieldAssignment()
<[28]STRING:"text"> LriFetch()
<[28]STRING:"text"> ReopenObject()
<[28]STRING:"text"> EndObject()
<[28]STRING:"text"> LriStore()
<[28]STRING:"text"> DelayFieldAssignment()
<[28]STRING:"text"> LriFetch()
<[28]STRING:"text"> ReopenObject()
<[28]STRING:"text"> EndObject()
<[28]STRING:"text"> Field(BinaryExpression::second)
<[28]STRING:"text"> EnumItem(0)
<[28]STRING:"text"> Field(BinaryExpression::op)
<[28]STRING:"text"> AccumulatedEoRo(1)
<[28]STRING:"text"> EndObject()
