<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:SM> Token()
<[9]NAME:SM> Field(Declaration::name)
<[11]NAME:StateMachine> BeginObject(ReferenceType)
<[11]NAME:StateMachine> Token()
<[11]NAME:StateMachine> Field(ReferenceType::name)
<[11]NAME:StateMachine> EndObject()
<[11]NAME:StateMachine> Field(ClassDeclaration::baseTypes)
<[13]STATE_MACHINE:$state_machine> BeginObject(StateMachineDeclaration)
<[15]STATE_INPUT:$state_input> BeginObject(StateInput)
<[16]NAME:Input> Token()
<[16]NAME:Input> Field(StateInput::name)
<[18]NAME:x> BeginObject(FunctionArgument)
<[18]NAME:x> Token()
<[18]NAME:x> Field(FunctionArgument::name)
<[20]TYPE_INT:int> BeginObject(PredefinedType)
<[20]TYPE_INT:int> EnumItem(3)
<[20]TYPE_INT:int> Field(PredefinedType::name)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(FunctionArgument::type)
<[20]TYPE_INT:int> EndObject()
<[20]TYPE_INT:int> Field(StateInput::arguments)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(StateMachineDeclaration::inputs)
<[23]STATE_DECL:$state> BeginObject(StateDeclaration)
<[27]OPEN_BRACE:{> BeginObject(BlockStatement)
<[28]STATE_SWITCH:$switch> AccumulatedDfa(2)
<[28]STATE_SWITCH:$switch> BeginObject(StateSwitchStatement)
<[30]CLOSE_BRACKET:)> EnumItem(3)
<[30]CLOSE_BRACKET:)> Field(StateSwitchStatement::type)
<[30]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[32]KEYWORD_CASE:case> BeginObject(StateSwitchCase)
<[33]NAME:Input> Token()
<[33]NAME:Input> Field(StateSwitchCase::name)
<[35]NAME:x> BeginObject(StateSwitchArgument)
<[35]NAME:x> Token()
<[35]NAME:x> Field(StateSwitchArgument::name)
<[35]NAME:x> EndObject()
<[35]NAME:x> Field(StateSwitchCase::arguments)
<[38]OPEN_BRACE:{> BeginObject(BlockStatement)
<[39]NAME:x> BeginObject(ExpressionStatement)
<[39]NAME:x> AccumulatedDfa(11)
<[39]NAME:x> BeginObject(ReferenceExpression)
<[39]NAME:x> Token()
<[39]NAME:x> Field(ReferenceExpression::name)
<[39]NAME:x> AccumulatedEoRo(10)
<[39]NAME:x> EndObject()
<[39]NAME:x> LriStore()
<[39]NAME:x> DelayFieldAssignment()
<[39]NAME:x> LriFetch()
<[39]NAME:x> ReopenObject()
<[39]NAME:x> EndObject()
<[39]NAME:x> LriStore()
<[39]NAME:x> BeginObject(BinaryExpression)
<[39]NAME:x> LriFetch()
<[39]NAME:x> Field(BinaryExpression::first)
<[41]INTEGER:0> AccumulatedDfa(10)
<[41]INTEGER:0> BeginObject(IntegerExpression)
<[41]INTEGER:0> Token()
<[41]INTEGER:0> Field(IntegerExpression::value)
<[41]INTEGER:0> AccumulatedEoRo(10)
<[41]INTEGER:0> EndObject()
<[41]INTEGER:0> LriStore()
<[41]INTEGER:0> DelayFieldAssignment()
<[41]INTEGER:0> LriFetch()
<[41]INTEGER:0> ReopenObject()
<[41]INTEGER:0> EndObject()
<[41]INTEGER:0> LriStore()
<[41]INTEGER:0> DelayFieldAssignment()
<[41]INTEGER:0> LriFetch()
<[41]INTEGER:0> ReopenObject()
<[41]INTEGER:0> EndObject()
<[41]INTEGER:0> Field(BinaryExpression::second)
<[41]INTEGER:0> EnumItem(0)
<[41]INTEGER:0> Field(BinaryExpression::op)
<[41]INTEGER:0> AccumulatedEoRo(1)
<[41]INTEGER:0> EndObject()
<[41]INTEGER:0> Field(ExpressionStatement::expression)
<[42]SEMICOLON:;> EndObject()
<[42]SEMICOLON:;> Field(BlockStatement::statements)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(StateSwitchCase::statement)
<[43]CLOSE_BRACE:}> EndObject()
<[43]CLOSE_BRACE:}> Field(StateSwitchStatement::caseBranches)
<[44]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[44]CLOSE_BRACE:}> EndObject()
<[44]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[45]CLOSE_BRACE:}> EndObject()
<[45]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[45]CLOSE_BRACE:}> EndObject()
