<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IMyInterface> Token()
<[4]NAME:IMyInterface> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:GetName> Token()
<[7]NAME:GetName> Field(Declaration::name)
<[11]TYPE_STRING:string> BeginObject(PredefinedType)
<[11]TYPE_STRING:string> EnumItem(7)
<[11]TYPE_STRING:string> Field(PredefinedType::name)
<[11]TYPE_STRING:string> EndObject()
<[11]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[14]NAME:SetName> Token()
<[14]NAME:SetName> Field(Declaration::name)
<[16]NAME:value> BeginObject(FunctionArgument)
<[16]NAME:value> Token()
<[16]NAME:value> Field(FunctionArgument::name)
<[18]TYPE_STRING:string> BeginObject(PredefinedType)
<[18]TYPE_STRING:string> EnumItem(7)
<[18]TYPE_STRING:string> Field(PredefinedType::name)
<[18]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(FunctionArgument::type)
<[18]TYPE_STRING:string> EndObject()
<[18]TYPE_STRING:string> Field(FunctionDeclaration::arguments)
<[21]TYPE_VOID:void> BeginObject(PredefinedType)
<[21]TYPE_VOID:void> EnumItem(0)
<[21]TYPE_VOID:void> Field(PredefinedType::name)
<[21]TYPE_VOID:void> EndObject()
<[21]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[22]SEMICOLON:;> EnumItem(0)
<[22]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[22]SEMICOLON:;> AccumulatedEoRo(2)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[23]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[23]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[24]NAME:NameChanged> Token()
<[24]NAME:NameChanged> Field(Declaration::name)
<[27]SEMICOLON:;> AccumulatedEoRo(2)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[28]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[28]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[29]NAME:Name> Token()
<[29]NAME:Name> Field(Declaration::name)
<[31]TYPE_STRING:string> BeginObject(PredefinedType)
<[31]TYPE_STRING:string> EnumItem(7)
<[31]TYPE_STRING:string> Field(PredefinedType::name)
<[31]TYPE_STRING:string> EndObject()
<[31]TYPE_STRING:string> Field(PropertyDeclaration::type)
<[33]NAME:GetName> Token()
<[33]NAME:GetName> Field(PropertyDeclaration::getter)
<[35]NAME:SetName> Token()
<[35]NAME:SetName> Field(PropertyDeclaration::setter)
<[37]NAME:NameChanged> Token()
<[37]NAME:NameChanged> Field(PropertyDeclaration::valueChangedEvent)
<[38]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[38]CLOSE_BRACE:}> EndObject()
<[38]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[39]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[39]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[40]KEYWORD_FUNC:func> EnumItem(0)
<[40]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[41]NAME:Do> Token()
<[41]NAME:Do> Field(Declaration::name)
<[45]TYPE_VOID:void> BeginObject(PredefinedType)
<[45]TYPE_VOID:void> EnumItem(0)
<[45]TYPE_VOID:void> Field(PredefinedType::name)
<[45]TYPE_VOID:void> EndObject()
<[45]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[46]OPEN_BRACE:{> DelayFieldAssignment()
<[46]OPEN_BRACE:{> BeginObject(BlockStatement)
<[47]NAME:NameChanged> BeginObject(ExpressionStatement)
<[47]NAME:NameChanged> AccumulatedDfa(11)
<[47]NAME:NameChanged> BeginObject(ReferenceExpression)
<[47]NAME:NameChanged> Token()
<[47]NAME:NameChanged> Field(ReferenceExpression::name)
<[47]NAME:NameChanged> EndObject()
<[47]NAME:NameChanged> LriStore()
<[47]NAME:NameChanged> BeginObject(CallExpression)
<[47]NAME:NameChanged> LriFetch()
<[47]NAME:NameChanged> Field(CallExpression::function)
<[49]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[49]CLOSE_BRACKET:)> EndObject()
<[49]CLOSE_BRACKET:)> LriStore()
