<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IOuter> Token()
<[4]NAME:IOuter> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:Something> Token()
<[7]NAME:Something> Field(Declaration::name)
<[11]TYPE_VOID:void> BeginObject(PredefinedType)
<[11]TYPE_VOID:void> EnumItem(0)
<[11]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[11]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[13]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[14]NAME:IInner> Token()
<[14]NAME:IInner> Field(Declaration::name)
<[16]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[16]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[17]KEYWORD_FUNC:func> EnumItem(0)
<[17]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[18]NAME:Do> Token()
<[18]NAME:Do> Field(Declaration::name)
<[22]TYPE_VOID:void> BeginObject(PredefinedType)
<[22]TYPE_VOID:void> EnumItem(0)
<[22]TYPE_VOID:void> Field(PredefinedType::name)
<[12]TYPE_VOID:void> EndObject()
<[22]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[23]OPEN_BRACE:{> DelayFieldAssignment()
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[24]NAME:Something> BeginObject(ExpressionStatement)
<[24]NAME:Something> AccumulatedDfa(11)
<[24]NAME:Something> BeginObject(ReferenceExpression)
<[24]NAME:Something> Token()
<[24]NAME:Something> Field(ReferenceExpression::name)
<[12]NAME:Something> EndObject()
<[24]NAME:Something> LriStore()
<[24]NAME:Something> BeginObject(CallExpression)
<[24]NAME:Something> LriFetch()
<[24]NAME:Something> Field(CallExpression::function)
<[26]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[26]CLOSE_BRACKET:)> EndObject()
<[26]CLOSE_BRACKET:)> LriStore()
<[26]CLOSE_BRACKET:)> DelayFieldAssignment()
<[26]CLOSE_BRACKET:)> LriFetch()
<[26]CLOSE_BRACKET:)> ReopenObject()
<[26]CLOSE_BRACKET:)> EndObject()
<[26]CLOSE_BRACKET:)> LriStore()
<[26]CLOSE_BRACKET:)> DelayFieldAssignment()
<[26]CLOSE_BRACKET:)> LriFetch()
<[26]CLOSE_BRACKET:)> ReopenObject()
<[26]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[26]CLOSE_BRACKET:)> EndObject()
<[26]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[26]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(BlockStatement::statements)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[28]CLOSE_BRACE:}> EnumItem(0)
<[28]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[29]CLOSE_BRACE:}> EnumItem(1)
<[29]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[29]CLOSE_BRACE:}> EnumItem(1)
<[29]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[29]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[29]CLOSE_BRACE:}> EndObject()
<[29]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[30]CLOSE_BRACE:}> EnumItem(1)
<[30]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[30]CLOSE_BRACE:}> EnumItem(1)
<[30]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(Module::declarations)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(Module::moduleType)
<[30]CLOSE_BRACE:}> EndObject()
