<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_NEW:new> AccumulatedDfa(2)
<[6]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[6]KEYWORD_NEW:new> EnumItem(1)
<[6]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[8]NAME:a> BeginObject(FunctionArgument)
<[8]NAME:a> Token()
<[8]NAME:a> Field(FunctionArgument::name)
<[10]TYPE_INT:int> BeginObject(PredefinedType)
<[10]TYPE_INT:int> EnumItem(3)
<[10]TYPE_INT:int> Field(PredefinedType::name)
<[10]TYPE_INT:int> EndObject()
<[10]TYPE_INT:int> Field(FunctionArgument::type)
<[10]TYPE_INT:int> EndObject()
<[10]TYPE_INT:int> Field(ConstructorDeclaration::arguments)
<[12]OPEN_BRACE:{> BeginObject(BlockStatement)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[15]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[15]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[16]NAME:B> Token()
<[16]NAME:B> Field(Declaration::name)
<[18]NAME:A> BeginObject(ReferenceType)
<[18]NAME:A> Token()
<[18]NAME:A> Field(ReferenceType::name)
<[18]NAME:A> EndObject()
<[18]NAME:A> Field(ClassDeclaration::baseTypes)
<[20]KEYWORD_VAR:var> AccumulatedDfa(2)
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:x> Token()
<[21]NAME:x> Field(Declaration::name)
<[23]TYPE_INT:int> BeginObject(PredefinedType)
<[23]TYPE_INT:int> EnumItem(3)
<[23]TYPE_INT:int> Field(PredefinedType::name)
<[23]TYPE_INT:int> EndObject()
<[23]TYPE_INT:int> Field(VariableDeclaration::type)
<[25]INTEGER:0> AccumulatedDfa(11)
<[25]INTEGER:0> BeginObject(IntegerExpression)
<[25]INTEGER:0> Token()
<[25]INTEGER:0> Field(IntegerExpression::value)
<[25]INTEGER:0> AccumulatedEoRo(10)
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> LriStore()
<[25]INTEGER:0> DelayFieldAssignment()
<[25]INTEGER:0> LriFetch()
<[25]INTEGER:0> ReopenObject()
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> LriStore()
<[25]INTEGER:0> DelayFieldAssignment()
<[25]INTEGER:0> LriFetch()
<[25]INTEGER:0> ReopenObject()
<[25]INTEGER:0> AccumulatedEoRo(1)
<[25]INTEGER:0> EndObject()
<[25]INTEGER:0> Field(VariableDeclaration::expression)
<[26]SEMICOLON:;> AccumulatedEoRo(2)
<[26]SEMICOLON:;> EndObject()
<[26]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[27]KEYWORD_NEW:new> AccumulatedDfa(2)
<[27]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[27]KEYWORD_NEW:new> EnumItem(1)
<[27]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[31]NAME:A> BeginObject(BaseConstructorCall)
<[31]NAME:A> BeginObject(ReferenceType)
<[31]NAME:A> Token()
<[31]NAME:A> Field(ReferenceType::name)
<[31]NAME:A> EndObject()
<[31]NAME:A> Field(BaseConstructorCall::type)
<[33]NAME:x> AccumulatedDfa(11)
<[33]NAME:x> BeginObject(ReferenceExpression)
<[33]NAME:x> Token()
<[33]NAME:x> Field(ReferenceExpression::name)
<[33]NAME:x> AccumulatedEoRo(10)
<[33]NAME:x> EndObject()
<[33]NAME:x> LriStore()
<[33]NAME:x> DelayFieldAssignment()
<[33]NAME:x> LriFetch()
<[33]NAME:x> ReopenObject()
<[33]NAME:x> EndObject()
<[33]NAME:x> LriStore()
<[33]NAME:x> DelayFieldAssignment()
<[33]NAME:x> LriFetch()
<[33]NAME:x> ReopenObject()
<[33]NAME:x> AccumulatedEoRo(1)
<[33]NAME:x> EndObject()
<[33]NAME:x> Field(BaseConstructorCall::arguments)
<[34]CLOSE_BRACKET:)> EndObject()
<[34]CLOSE_BRACKET:)> Field(ConstructorDeclaration::baseConstructorCalls)
<[35]OPEN_BRACE:{> BeginObject(BlockStatement)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
