<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IMyInterface> Token()
<[4]NAME:IMyInterface> Field(Declaration::name)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[6]CLOSE_BRACE:}> EnumItem(1)
<[6]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[6]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[6]CLOSE_BRACE:}> EndObject()
<[6]CLOSE_BRACE:}> Field(Module::declarations)
<[7]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[7]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(2)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:main> Token()
<[8]NAME:main> Field(Declaration::name)
<[12]TYPE_VOID:void> BeginObject(PredefinedType)
<[12]TYPE_VOID:void> EnumItem(0)
<[12]TYPE_VOID:void> Field(PredefinedType::name)
<[6]TYPE_VOID:void> EndObject()
<[12]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[14]KEYWORD_NEW:new> AccumulatedDfa(11)
<[14]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[15]NAME:IMyInterface> BeginObject(ReferenceType)
<[15]NAME:IMyInterface> Token()
<[15]NAME:IMyInterface> Field(ReferenceType::name)
<[6]NAME:IMyInterface> EndObject()
<[15]NAME:IMyInterface> LriStore()
<[15]NAME:IMyInterface> BeginObject(SharedPointerType)
<[15]NAME:IMyInterface> LriFetch()
<[15]NAME:IMyInterface> Field(SharedPointerType::element)
<[6]EXP:^> EndObject()
<[16]EXP:^> Field(NewInterfaceExpression::type)
<[18]KEYWORD_VAR:var> AccumulatedDfa(2)
<[18]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[19]NAME:a> Token()
<[19]NAME:a> Field(Declaration::name)
<[21]INTEGER:10> AccumulatedDfa(11)
<[21]INTEGER:10> BeginObject(IntegerExpression)
<[21]INTEGER:10> Token()
<[21]INTEGER:10> Field(IntegerExpression::value)
<[21]INTEGER:10> AccumulatedEoRo(10)
<[21]INTEGER:10> EndObject()
<[21]INTEGER:10> LriStore()
<[21]INTEGER:10> DelayFieldAssignment()
<[21]INTEGER:10> LriFetch()
<[21]INTEGER:10> ReopenObject()
<[21]INTEGER:10> EndObject()
<[21]INTEGER:10> LriStore()
<[21]INTEGER:10> DelayFieldAssignment()
<[21]INTEGER:10> LriFetch()
<[21]INTEGER:10> ReopenObject()
<[21]INTEGER:10> AccumulatedEoRo(1)
<[21]INTEGER:10> EndObject()
<[21]INTEGER:10> Field(VariableDeclaration::expression)
<[22]SEMICOLON:;> AccumulatedEoRo(2)
<[22]SEMICOLON:;> EndObject()
<[22]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[23]KEYWORD_VAR:var> AccumulatedDfa(2)
<[23]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[24]NAME:b> Token()
<[24]NAME:b> Field(Declaration::name)
<[26]NAME:a> AccumulatedDfa(11)
<[26]NAME:a> BeginObject(ReferenceExpression)
<[26]NAME:a> Token()
<[26]NAME:a> Field(ReferenceExpression::name)
<[26]NAME:a> AccumulatedEoRo(10)
<[26]NAME:a> EndObject()
<[26]NAME:a> LriStore()
<[26]NAME:a> DelayFieldAssignment()
<[26]NAME:a> LriFetch()
<[26]NAME:a> ReopenObject()
<[26]NAME:a> EndObject()
<[26]NAME:a> LriStore()
<[26]NAME:a> DelayFieldAssignment()
<[26]NAME:a> LriFetch()
<[26]NAME:a> ReopenObject()
<[26]NAME:a> AccumulatedEoRo(1)
<[26]NAME:a> EndObject()
<[26]NAME:a> Field(VariableDeclaration::expression)
<[27]SEMICOLON:;> AccumulatedEoRo(2)
<[27]SEMICOLON:;> EndObject()
<[27]SEMICOLON:;> Field(NewInterfaceExpression::declarations)
<[28]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> LriStore()
<[28]CLOSE_BRACE:}> DelayFieldAssignment()
<[28]CLOSE_BRACE:}> LriFetch()
<[28]CLOSE_BRACE:}> ReopenObject()
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> LriStore()
<[28]CLOSE_BRACE:}> DelayFieldAssignment()
<[28]CLOSE_BRACE:}> LriFetch()
<[28]CLOSE_BRACE:}> ReopenObject()
<[28]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[28]CLOSE_BRACE:}> EndObject()
<[28]CLOSE_BRACE:}> Field(ExpressionStatement::expression)
<[28]SEMICOLON:;> EndObject()
<[29]SEMICOLON:;> Field(BlockStatement::statements)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
