<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:IMyInterface> Token()
<[4]NAME:IMyInterface> Field(Declaration::name)
<[6]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[6]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[6]KEYWORD_FUNC:func> EnumItem(2)
<[6]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[7]NAME:Do> Token()
<[7]NAME:Do> Field(Declaration::name)
<[11]TYPE_VOID:void> BeginObject(PredefinedType)
<[11]TYPE_VOID:void> EnumItem(0)
<[11]TYPE_VOID:void> Field(PredefinedType::name)
<[11]TYPE_VOID:void> EndObject()
<[11]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[12]SEMICOLON:;> EnumItem(0)
<[12]SEMICOLON:;> Field(FunctionDeclaration::anonymity)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[14]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[14]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[14]KEYWORD_FUNC:func> EnumItem(2)
<[14]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[15]NAME:main> Token()
<[15]NAME:main> Field(Declaration::name)
<[19]TYPE_VOID:void> BeginObject(PredefinedType)
<[19]TYPE_VOID:void> EnumItem(0)
<[19]TYPE_VOID:void> Field(PredefinedType::name)
<[19]TYPE_VOID:void> EndObject()
<[19]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[20]OPEN_BRACE:{> DelayFieldAssignment()
<[20]OPEN_BRACE:{> BeginObject(BlockStatement)
<[21]KEYWORD_NEW:new> BeginObject(ExpressionStatement)
<[21]KEYWORD_NEW:new> AccumulatedDfa(11)
<[21]KEYWORD_NEW:new> BeginObject(NewInterfaceExpression)
<[22]NAME:IMyInterface> BeginObject(ReferenceType)
<[22]NAME:IMyInterface> Token()
<[22]NAME:IMyInterface> Field(ReferenceType::name)
<[22]NAME:IMyInterface> EndObject()
<[22]NAME:IMyInterface> LriStore()
<[22]NAME:IMyInterface> BeginObject(SharedPointerType)
<[22]NAME:IMyInterface> LriFetch()
<[22]NAME:IMyInterface> Field(SharedPointerType::element)
<[23]EXP:^> EndObject()
<[23]EXP:^> Field(NewInterfaceExpression::type)
<[25]KEYWORD_OVERRIDE:override> AccumulatedDfa(2)
<[25]KEYWORD_OVERRIDE:override> BeginObject(FunctionDeclaration)
<[26]KEYWORD_FUNC:func> EnumItem(1)
<[26]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[27]NAME:Do> Token()
<[27]NAME:Do> Field(Declaration::name)
<[31]TYPE_VOID:void> BeginObject(PredefinedType)
<[31]TYPE_VOID:void> EnumItem(0)
<[31]TYPE_VOID:void> Field(PredefinedType::name)
<[31]TYPE_VOID:void> EndObject()
<[31]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[32]OPEN_BRACE:{> DelayFieldAssignment()
<[32]OPEN_BRACE:{> BeginObject(BlockStatement)
<[33]KEYWORD_FUNC:func> BeginObject(ExpressionStatement)
<[33]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[33]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[33]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[33]KEYWORD_FUNC:func> EnumItem(2)
<[33]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[37]TYPE_VOID:void> BeginObject(PredefinedType)
<[37]TYPE_VOID:void> EnumItem(0)
<[37]TYPE_VOID:void> Field(PredefinedType::name)
<[37]TYPE_VOID:void> EndObject()
<[37]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[38]OPEN_BRACE:{> DelayFieldAssignment()
<[38]OPEN_BRACE:{> BeginObject(BlockStatement)
<[39]KEYWORD_THIS:this> BeginObject(ExpressionStatement)
<[39]KEYWORD_THIS:this> AccumulatedDfa(11)
<[39]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[39]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[39]KEYWORD_THIS:this> EndObject()
<[39]KEYWORD_THIS:this> LriStore()
<[39]KEYWORD_THIS:this> DelayFieldAssignment()
<[39]KEYWORD_THIS:this> LriFetch()
<[39]KEYWORD_THIS:this> ReopenObject()
<[39]KEYWORD_THIS:this> EndObject()
<[39]KEYWORD_THIS:this> LriStore()
<[39]KEYWORD_THIS:this> DelayFieldAssignment()
<[39]KEYWORD_THIS:this> LriFetch()
<[39]KEYWORD_THIS:this> ReopenObject()
