<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_VAR:var> AccumulatedDfa(2)
<[6]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[7]NAME:a> Token()
<[7]NAME:a> Field(Declaration::name)
<[9]NAME:A> BeginObject(ReferenceType)
<[9]NAME:A> Token()
<[9]NAME:A> Field(ReferenceType::name)
<[-1]NAME:A> EndObject()
<[9]NAME:A> BeginObjectLeftRecursive(RawPointerType)
<[9]NAME:A> Field(RawPointerType::element)
<[-1]MUL:*> EndObject()
<[10]MUL:*> Field(VariableDeclaration::type)
<[12]KEYWORD_THIS:this> AccumulatedDfa(11)
<[12]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[12]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[12]KEYWORD_THIS:this> EndObject()
<[12]KEYWORD_THIS:this> LriStore()
<[12]KEYWORD_THIS:this> DelayFieldAssignment()
<[12]KEYWORD_THIS:this> LriFetch()
<[12]KEYWORD_THIS:this> ReopenObject()
<[12]KEYWORD_THIS:this> EndObject()
<[12]KEYWORD_THIS:this> LriStore()
<[12]KEYWORD_THIS:this> DelayFieldAssignment()
<[12]KEYWORD_THIS:this> LriFetch()
<[12]KEYWORD_THIS:this> ReopenObject()
<[12]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[12]KEYWORD_THIS:this> EndObject()
<[12]KEYWORD_THIS:this> Field(VariableDeclaration::expression)
<[13]SEMICOLON:;> AccumulatedEoRo(2)
<[13]SEMICOLON:;> EndObject()
<[13]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
