<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[3]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[6]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[7]KEYWORD_FUNC:func> EnumItem(0)
<[7]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[8]NAME:Do> Token()
<[8]NAME:Do> Field(Declaration::name)
<[12]TYPE_VOID:void> BeginObject(PredefinedType)
<[12]TYPE_VOID:void> EnumItem(0)
<[12]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[12]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[13]OPEN_BRACE:{> DelayFieldAssignment()
<[13]OPEN_BRACE:{> BeginObject(BlockStatement)
<[14]KEYWORD_THIS:this> BeginObject(ExpressionStatement)
<[14]KEYWORD_THIS:this> AccumulatedDfa(11)
<[14]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[14]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[14]KEYWORD_THIS:this> EndObject()
<[14]KEYWORD_THIS:this> LriStore()
<[14]KEYWORD_THIS:this> DelayFieldAssignment()
<[14]KEYWORD_THIS:this> LriFetch()
<[14]KEYWORD_THIS:this> ReopenObject()
<[14]KEYWORD_THIS:this> EndObject()
<[14]KEYWORD_THIS:this> LriStore()
<[14]KEYWORD_THIS:this> DelayFieldAssignment()
<[14]KEYWORD_THIS:this> LriFetch()
<[14]KEYWORD_THIS:this> ReopenObject()
<[14]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[14]KEYWORD_THIS:this> EndObject()
<[14]KEYWORD_THIS:this> Field(ExpressionStatement::expression)
<[14]SEMICOLON:;> EndObject()
<[15]SEMICOLON:;> Field(BlockStatement::statements)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[16]CLOSE_BRACE:}> EnumItem(0)
<[16]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[16]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[16]CLOSE_BRACE:}> EndObject()
<[16]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[17]CLOSE_BRACE:}> EnumItem(0)
<[17]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[17]CLOSE_BRACE:}> EnumItem(0)
<[17]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[17]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[17]CLOSE_BRACE:}> EndObject()
<[17]CLOSE_BRACE:}> Field(Module::declarations)
<[17]CLOSE_BRACE:}> EnumItem(0)
<[17]CLOSE_BRACE:}> Field(Module::moduleType)
<[17]CLOSE_BRACE:}> EndObject()
