<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_THIS:this> BeginObject(ExpressionStatement)
<[10]KEYWORD_THIS:this> AccumulatedDfa(11)
<[10]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[10]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[10]KEYWORD_THIS:this> EndObject()
<[10]KEYWORD_THIS:this> LriStore()
<[10]KEYWORD_THIS:this> DelayFieldAssignment()
<[10]KEYWORD_THIS:this> LriFetch()
<[10]KEYWORD_THIS:this> ReopenObject()
<[10]KEYWORD_THIS:this> EndObject()
<[10]KEYWORD_THIS:this> LriStore()
<[10]KEYWORD_THIS:this> DelayFieldAssignment()
<[10]KEYWORD_THIS:this> LriFetch()
<[10]KEYWORD_THIS:this> ReopenObject()
<[10]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[10]KEYWORD_THIS:this> EndObject()
<[10]KEYWORD_THIS:this> Field(ExpressionStatement::expression)
<[10]SEMICOLON:;> EndObject()
<[11]SEMICOLON:;> Field(BlockStatement::statements)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[12]CLOSE_BRACE:}> EnumItem(0)
<[12]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(Module::declarations)
<[12]CLOSE_BRACE:}> EnumItem(0)
<[12]CLOSE_BRACE:}> Field(Module::moduleType)
<[12]CLOSE_BRACE:}> EndObject()
