<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_VAR:var> AccumulatedDfa(2)
<[3]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[4]NAME:a> Token()
<[4]NAME:a> Field(Declaration::name)
<[6]KEYWORD_THIS:this> AccumulatedDfa(11)
<[6]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[6]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[6]KEYWORD_THIS:this> EndObject()
<[6]KEYWORD_THIS:this> LriStore()
<[6]KEYWORD_THIS:this> DelayFieldAssignment()
<[6]KEYWORD_THIS:this> LriFetch()
<[6]KEYWORD_THIS:this> ReopenObject()
<[6]KEYWORD_THIS:this> EndObject()
<[6]KEYWORD_THIS:this> LriStore()
<[6]KEYWORD_THIS:this> DelayFieldAssignment()
<[6]KEYWORD_THIS:this> LriFetch()
<[6]KEYWORD_THIS:this> ReopenObject()
<[6]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[6]KEYWORD_THIS:this> EndObject()
<[6]KEYWORD_THIS:this> Field(VariableDeclaration::expression)
<[7]SEMICOLON:;> AccumulatedEoRo(2)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::declarations)
<[7]SEMICOLON:;> EnumItem(0)
<[7]SEMICOLON:;> Field(Module::moduleType)
<[7]SEMICOLON:;> EndObject()
