<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]OPEN_ARRAY:[> BeginObject(ExpressionStatement)
<[10]OPEN_ARRAY:[> AccumulatedDfa(11)
<[10]OPEN_ARRAY:[> BeginObject(OrderedLambdaExpression)
<[11]KEYWORD_THIS:this> AccumulatedDfa(11)
<[11]KEYWORD_THIS:this> BeginObject(ThisExpression)
<[11]KEYWORD_THIS:this> AccumulatedEoRo(10)
<[11]KEYWORD_THIS:this> EndObject()
<[11]KEYWORD_THIS:this> LriStore()
<[11]KEYWORD_THIS:this> DelayFieldAssignment()
<[11]KEYWORD_THIS:this> LriFetch()
<[11]KEYWORD_THIS:this> ReopenObject()
<[11]KEYWORD_THIS:this> EndObject()
<[11]KEYWORD_THIS:this> LriStore()
<[11]KEYWORD_THIS:this> DelayFieldAssignment()
<[11]KEYWORD_THIS:this> LriFetch()
<[11]KEYWORD_THIS:this> ReopenObject()
<[11]KEYWORD_THIS:this> AccumulatedEoRo(1)
<[11]KEYWORD_THIS:this> EndObject()
<[11]KEYWORD_THIS:this> Field(OrderedLambdaExpression::body)
<[12]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[12]CLOSE_ARRAY:]> EndObject()
<[12]CLOSE_ARRAY:]> LriStore()
<[12]CLOSE_ARRAY:]> DelayFieldAssignment()
<[12]CLOSE_ARRAY:]> LriFetch()
<[12]CLOSE_ARRAY:]> ReopenObject()
<[12]CLOSE_ARRAY:]> EndObject()
<[12]CLOSE_ARRAY:]> LriStore()
<[12]CLOSE_ARRAY:]> DelayFieldAssignment()
<[12]CLOSE_ARRAY:]> LriFetch()
<[12]CLOSE_ARRAY:]> ReopenObject()
<[12]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[12]CLOSE_ARRAY:]> EndObject()
<[12]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[13]SEMICOLON:;> EndObject()
<[13]SEMICOLON:;> Field(BlockStatement::statements)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[14]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[14]CLOSE_BRACE:}> EndObject()
<[14]CLOSE_BRACE:}> Field(Module::declarations)
<[14]CLOSE_BRACE:}> EnumItem(0)
<[14]CLOSE_BRACE:}> Field(Module::moduleType)
<[14]CLOSE_BRACE:}> EndObject()
