<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_BIND:bind> BeginObject(ExpressionStatement)
<[10]KEYWORD_BIND:bind> AccumulatedDfa(12)
<[10]KEYWORD_BIND:bind> BeginObject(BindExpression)
<[12]NAME:a> AccumulatedDfa(11)
<[12]NAME:a> BeginObject(ReferenceExpression)
<[12]NAME:a> Token()
<[12]NAME:a> Field(ReferenceExpression::name)
<[-1]NAME:a> EndObject()
<[12]NAME:a> BeginObjectLeftRecursive(ObserveExpression)
<[12]NAME:a> Field(ObserveExpression::parent)
<[16]NAME:_a> Token()
<[16]NAME:_a> Field(ObserveExpression::name)
<[18]NAME:_a> AccumulatedDfa(11)
<[18]NAME:_a> BeginObject(ReferenceExpression)
<[18]NAME:_a> Token()
<[18]NAME:_a> Field(ReferenceExpression::name)
<[-1]NAME:_a> EndObject()
<[18]NAME:_a> BeginObjectLeftRecursive(MemberExpression)
<[18]NAME:_a> Field(MemberExpression::parent)
<[20]NAME:b> Token()
<[20]NAME:b> Field(MemberExpression::name)
<[20]NAME:b> AccumulatedEoRo(10)
<[20]NAME:b> EndObject()
<[20]NAME:b> LriStore()
<[20]NAME:b> DelayFieldAssignment()
<[20]NAME:b> LriFetch()
<[20]NAME:b> ReopenObject()
<[20]NAME:b> EndObject()
<[20]NAME:b> LriStore()
<[20]NAME:b> DelayFieldAssignment()
<[20]NAME:b> LriFetch()
<[20]NAME:b> ReopenObject()
<[20]NAME:b> AccumulatedEoRo(1)
<[20]NAME:b> EndObject()
<[20]NAME:b> Field(ObserveExpression::expression)
<[21]CLOSE_BRACKET:)> EnumItem(1)
<[21]CLOSE_BRACKET:)> Field(ObserveExpression::observeType)
<[21]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> LriStore()
<[21]CLOSE_BRACKET:)> DelayFieldAssignment()
<[21]CLOSE_BRACKET:)> LriFetch()
<[21]CLOSE_BRACKET:)> ReopenObject()
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> LriStore()
<[21]CLOSE_BRACKET:)> DelayFieldAssignment()
<[21]CLOSE_BRACKET:)> LriFetch()
<[21]CLOSE_BRACKET:)> ReopenObject()
<[21]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[21]CLOSE_BRACKET:)> EndObject()
<[21]CLOSE_BRACKET:)> Field(BindExpression::expression)
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(11)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> LriStore()
<[22]CLOSE_BRACKET:)> DelayFieldAssignment()
<[22]CLOSE_BRACKET:)> LriFetch()
<[22]CLOSE_BRACKET:)> ReopenObject()
<[22]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[22]CLOSE_BRACKET:)> EndObject()
<[22]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[22]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
