<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_VAR:var> AccumulatedDfa(2)
<[3]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[4]NAME:i> Token()
<[4]NAME:i> Field(Declaration::name)
<[6]INTEGER:100> AccumulatedDfa(11)
<[6]INTEGER:100> BeginObject(IntegerExpression)
<[6]INTEGER:100> Token()
<[6]INTEGER:100> Field(IntegerExpression::value)
<[6]INTEGER:100> AccumulatedEoRo(10)
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> LriStore()
<[6]INTEGER:100> DelayFieldAssignment()
<[6]INTEGER:100> LriFetch()
<[6]INTEGER:100> ReopenObject()
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> LriStore()
<[6]INTEGER:100> DelayFieldAssignment()
<[6]INTEGER:100> LriFetch()
<[6]INTEGER:100> ReopenObject()
<[6]INTEGER:100> AccumulatedEoRo(1)
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> Field(VariableDeclaration::expression)
<[7]SEMICOLON:;> AccumulatedEoRo(2)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::declarations)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:s> Token()
<[9]NAME:s> Field(Declaration::name)
<[11]STRING:"Text"> AccumulatedDfa(11)
<[11]STRING:"Text"> BeginObject(StringExpression)
<[11]STRING:"Text"> Token()
<[11]STRING:"Text"> Field(StringExpression::value)
<[11]STRING:"Text"> AccumulatedEoRo(10)
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> LriStore()
<[11]STRING:"Text"> DelayFieldAssignment()
<[11]STRING:"Text"> LriFetch()
<[11]STRING:"Text"> ReopenObject()
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> LriStore()
<[11]STRING:"Text"> DelayFieldAssignment()
<[11]STRING:"Text"> LriFetch()
<[11]STRING:"Text"> ReopenObject()
<[11]STRING:"Text"> AccumulatedEoRo(1)
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]AT:@> DelayFieldAssignment()
<[13]AT:@> BeginObject(Attribute)
<[14]NAME:test> Token()
<[14]NAME:test> Field(Attribute::category)
<[16]NAME:Range> Token()
<[16]NAME:Range> Field(Attribute::name)
<[18]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[18]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[19]OPEN_ARRAY:[> EnumItem(0)
<[19]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[20]NAME:i> AccumulatedDfa(11)
<[20]NAME:i> BeginObject(ReferenceExpression)
<[20]NAME:i> Token()
<[20]NAME:i> Field(ReferenceExpression::name)
<[20]NAME:i> AccumulatedEoRo(10)
<[20]NAME:i> EndObject()
<[20]NAME:i> LriStore()
<[20]NAME:i> DelayFieldAssignment()
<[20]NAME:i> LriFetch()
<[20]NAME:i> ReopenObject()
<[20]NAME:i> EndObject()
<[20]NAME:i> LriStore()
<[20]NAME:i> DelayFieldAssignment()
<[20]NAME:i> LriFetch()
<[20]NAME:i> ReopenObject()
<[20]NAME:i> AccumulatedEoRo(1)
<[20]NAME:i> EndObject()
<[20]NAME:i> Field(RangeExpression::begin)
<[22]NAME:i> AccumulatedDfa(11)
<[22]NAME:i> BeginObject(ReferenceExpression)
<[22]NAME:i> Token()
<[22]NAME:i> Field(ReferenceExpression::name)
<[22]NAME:i> AccumulatedEoRo(10)
<[22]NAME:i> EndObject()
<[22]NAME:i> LriStore()
<[22]NAME:i> DelayFieldAssignment()
<[22]NAME:i> LriFetch()
<[22]NAME:i> ReopenObject()
<[22]NAME:i> EndObject()
<[22]NAME:i> LriStore()
<[22]NAME:i> DelayFieldAssignment()
<[22]NAME:i> LriFetch()
<[22]NAME:i> ReopenObject()
<[22]NAME:i> AccumulatedEoRo(1)
<[22]NAME:i> EndObject()
<[22]NAME:i> Field(RangeExpression::end)
<[23]CLOSE_ARRAY:]> EnumItem(0)
<[23]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[23]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> LriStore()
<[23]CLOSE_ARRAY:]> DelayFieldAssignment()
<[23]CLOSE_ARRAY:]> LriFetch()
<[23]CLOSE_ARRAY:]> ReopenObject()
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> LriStore()
<[23]CLOSE_ARRAY:]> DelayFieldAssignment()
<[23]CLOSE_ARRAY:]> LriFetch()
<[23]CLOSE_ARRAY:]> ReopenObject()
<[23]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[23]CLOSE_ARRAY:]> EndObject()
<[23]CLOSE_ARRAY:]> Field(Attribute::value)
<[23]CLOSE_BRACKET:)> EndObject()
<[24]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[25]KEYWORD_VAR:var> DelayFieldAssignment()
