<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_VAR:var> AccumulatedDfa(2)
<[3]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[4]NAME:i> Token()
<[4]NAME:i> Field(Declaration::name)
<[6]INTEGER:100> AccumulatedDfa(11)
<[6]INTEGER:100> BeginObject(IntegerExpression)
<[6]INTEGER:100> Token()
<[6]INTEGER:100> Field(IntegerExpression::value)
<[6]INTEGER:100> AccumulatedEoRo(10)
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> LriStore()
<[6]INTEGER:100> DelayFieldAssignment()
<[6]INTEGER:100> LriFetch()
<[6]INTEGER:100> ReopenObject()
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> LriStore()
<[6]INTEGER:100> DelayFieldAssignment()
<[6]INTEGER:100> LriFetch()
<[6]INTEGER:100> ReopenObject()
<[6]INTEGER:100> AccumulatedEoRo(1)
<[6]INTEGER:100> EndObject()
<[6]INTEGER:100> Field(VariableDeclaration::expression)
<[7]SEMICOLON:;> AccumulatedEoRo(2)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::declarations)
<[8]KEYWORD_VAR:var> AccumulatedDfa(2)
<[8]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[9]NAME:s> Token()
<[9]NAME:s> Field(Declaration::name)
<[11]STRING:"Text"> AccumulatedDfa(11)
<[11]STRING:"Text"> BeginObject(StringExpression)
<[11]STRING:"Text"> Token()
<[11]STRING:"Text"> Field(StringExpression::value)
<[11]STRING:"Text"> AccumulatedEoRo(10)
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> LriStore()
<[11]STRING:"Text"> DelayFieldAssignment()
<[11]STRING:"Text"> LriFetch()
<[11]STRING:"Text"> ReopenObject()
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> LriStore()
<[11]STRING:"Text"> DelayFieldAssignment()
<[11]STRING:"Text"> LriFetch()
<[11]STRING:"Text"> ReopenObject()
<[11]STRING:"Text"> AccumulatedEoRo(1)
<[11]STRING:"Text"> EndObject()
<[11]STRING:"Text"> Field(VariableDeclaration::expression)
<[12]SEMICOLON:;> AccumulatedEoRo(2)
<[12]SEMICOLON:;> EndObject()
<[12]SEMICOLON:;> Field(Module::declarations)
<[13]AT:@> DelayFieldAssignment()
<[13]AT:@> BeginObject(Attribute)
<[14]NAME:test> Token()
<[14]NAME:test> Field(Attribute::category)
<[16]NAME:Int> Token()
<[16]NAME:Int> Field(Attribute::name)
<[18]NAME:i> AccumulatedDfa(11)
<[18]NAME:i> BeginObject(ReferenceExpression)
<[18]NAME:i> Token()
<[18]NAME:i> Field(ReferenceExpression::name)
<[18]NAME:i> AccumulatedEoRo(10)
<[18]NAME:i> EndObject()
<[18]NAME:i> LriStore()
<[18]NAME:i> DelayFieldAssignment()
<[18]NAME:i> LriFetch()
<[18]NAME:i> ReopenObject()
<[18]NAME:i> EndObject()
<[18]NAME:i> LriStore()
<[18]NAME:i> DelayFieldAssignment()
<[18]NAME:i> LriFetch()
<[18]NAME:i> ReopenObject()
<[18]NAME:i> AccumulatedEoRo(1)
<[18]NAME:i> EndObject()
<[18]NAME:i> Field(Attribute::value)
<[18]CLOSE_BRACKET:)> EndObject()
<[19]CLOSE_BRACKET:)> Field(Declaration::attributes)
<[20]KEYWORD_VAR:var> DelayFieldAssignment()
<[20]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[21]NAME:x> Token()
<[21]NAME:x> Field(Declaration::name)
<[23]INTEGER:0> AccumulatedDfa(11)
<[23]INTEGER:0> BeginObject(IntegerExpression)
<[23]INTEGER:0> Token()
<[23]INTEGER:0> Field(IntegerExpression::value)
<[23]INTEGER:0> AccumulatedEoRo(10)
<[23]INTEGER:0> EndObject()
<[23]INTEGER:0> LriStore()
<[23]INTEGER:0> DelayFieldAssignment()
<[23]INTEGER:0> LriFetch()
<[23]INTEGER:0> ReopenObject()
<[23]INTEGER:0> EndObject()
<[23]INTEGER:0> LriStore()
<[23]INTEGER:0> DelayFieldAssignment()
<[23]INTEGER:0> LriFetch()
<[23]INTEGER:0> ReopenObject()
<[23]INTEGER:0> AccumulatedEoRo(1)
<[23]INTEGER:0> EndObject()
<[23]INTEGER:0> Field(VariableDeclaration::expression)
<[24]SEMICOLON:;> AccumulatedEoRo(2)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(Module::declarations)
<[24]SEMICOLON:;> EnumItem(0)
<[24]SEMICOLON:;> Field(Module::moduleType)
<[24]SEMICOLON:;> EndObject()
