<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]NAME:a> BeginObject(ExpressionStatement)
<[10]NAME:a> AccumulatedDfa(11)
<[10]NAME:a> BeginObject(ReferenceExpression)
<[10]NAME:a> Token()
<[10]NAME:a> Field(ReferenceExpression::name)
<[-1]NAME:a> EndObject()
<[10]NAME:a> LriStore()
<[10]NAME:a> BeginObject(ObserveExpression)
<[10]NAME:a> LriFetch()
<[10]NAME:a> Field(ObserveExpression::parent)
<[14]NAME:b> AccumulatedDfa(11)
<[14]NAME:b> BeginObject(ReferenceExpression)
<[14]NAME:b> Token()
<[14]NAME:b> Field(ReferenceExpression::name)
<[14]NAME:b> AccumulatedEoRo(10)
<[14]NAME:b> EndObject()
<[14]NAME:b> LriStore()
<[14]NAME:b> DelayFieldAssignment()
<[14]NAME:b> LriFetch()
<[14]NAME:b> ReopenObject()
<[14]NAME:b> EndObject()
<[14]NAME:b> LriStore()
<[14]NAME:b> DelayFieldAssignment()
<[14]NAME:b> LriFetch()
<[14]NAME:b> ReopenObject()
<[14]NAME:b> AccumulatedEoRo(1)
<[14]NAME:b> EndObject()
<[14]NAME:b> Field(ObserveExpression::expression)
<[15]CLOSE_BRACKET:)> EnumItem(0)
<[15]CLOSE_BRACKET:)> Field(ObserveExpression::observeType)
<[15]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> LriStore()
<[15]CLOSE_BRACKET:)> DelayFieldAssignment()
<[15]CLOSE_BRACKET:)> LriFetch()
<[15]CLOSE_BRACKET:)> ReopenObject()
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> LriStore()
<[15]CLOSE_BRACKET:)> DelayFieldAssignment()
<[15]CLOSE_BRACKET:)> LriFetch()
<[15]CLOSE_BRACKET:)> ReopenObject()
<[15]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[15]CLOSE_BRACKET:)> EndObject()
<[15]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[15]SEMICOLON:;> EndObject()
<[16]SEMICOLON:;> Field(BlockStatement::statements)
<[17]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[17]CLOSE_BRACE:}> EndObject()
<[17]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[17]CLOSE_BRACE:}> EnumItem(0)
<[17]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[17]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[17]CLOSE_BRACE:}> EndObject()
<[17]CLOSE_BRACE:}> Field(Module::declarations)
<[17]CLOSE_BRACE:}> EnumItem(0)
<[17]CLOSE_BRACE:}> Field(Module::moduleType)
<[17]CLOSE_BRACE:}> EndObject()
