<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_BIND:bind> BeginObject(ExpressionStatement)
<[10]KEYWORD_BIND:bind> AccumulatedDfa(12)
<[10]KEYWORD_BIND:bind> BeginObject(BindExpression)
<[12]NAME:a> AccumulatedDfa(11)
<[12]NAME:a> BeginObject(ReferenceExpression)
<[12]NAME:a> Token()
<[12]NAME:a> Field(ReferenceExpression::name)
<[12]NAME:a> EndObject()
<[12]NAME:a> LriStore()
<[12]NAME:a> BeginObject(ObserveExpression)
<[12]NAME:a> LriFetch()
<[12]NAME:a> Field(ObserveExpression::parent)
<[16]NAME:_a> Token()
<[16]NAME:_a> Field(ObserveExpression::name)
<[18]KEYWORD_BIND:bind> AccumulatedDfa(12)
<[18]KEYWORD_BIND:bind> BeginObject(BindExpression)
<[20]NAME:_a> AccumulatedDfa(11)
<[20]NAME:_a> BeginObject(ReferenceExpression)
<[20]NAME:_a> Token()
<[20]NAME:_a> Field(ReferenceExpression::name)
<[20]NAME:_a> EndObject()
<[20]NAME:_a> LriStore()
<[20]NAME:_a> BeginObject(MemberExpression)
<[20]NAME:_a> LriFetch()
<[20]NAME:_a> Field(MemberExpression::parent)
<[22]NAME:b> Token()
<[22]NAME:b> Field(MemberExpression::name)
<[22]NAME:b> AccumulatedEoRo(10)
<[22]NAME:b> EndObject()
<[22]NAME:b> LriStore()
<[22]NAME:b> DelayFieldAssignment()
<[22]NAME:b> LriFetch()
<[22]NAME:b> ReopenObject()
<[22]NAME:b> EndObject()
<[22]NAME:b> LriStore()
<[22]NAME:b> DelayFieldAssignment()
<[22]NAME:b> LriFetch()
<[22]NAME:b> ReopenObject()
<[22]NAME:b> AccumulatedEoRo(1)
<[22]NAME:b> EndObject()
<[22]NAME:b> Field(BindExpression::expression)
<[23]CLOSE_BRACKET:)> AccumulatedEoRo(11)
<[23]CLOSE_BRACKET:)> EndObject()
<[23]CLOSE_BRACKET:)> LriStore()
<[23]CLOSE_BRACKET:)> DelayFieldAssignment()
<[23]CLOSE_BRACKET:)> LriFetch()
<[23]CLOSE_BRACKET:)> ReopenObject()
<[23]CLOSE_BRACKET:)> EndObject()
<[23]CLOSE_BRACKET:)> LriStore()
<[23]CLOSE_BRACKET:)> DelayFieldAssignment()
<[23]CLOSE_BRACKET:)> LriFetch()
<[23]CLOSE_BRACKET:)> ReopenObject()
<[23]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[23]CLOSE_BRACKET:)> EndObject()
<[23]CLOSE_BRACKET:)> Field(ObserveExpression::expression)
<[25]NAME:_a> AccumulatedDfa(11)
<[25]NAME:_a> BeginObject(ReferenceExpression)
<[25]NAME:_a> Token()
<[25]NAME:_a> Field(ReferenceExpression::name)
<[25]NAME:_a> EndObject()
<[25]NAME:_a> LriStore()
<[25]NAME:_a> BeginObject(MemberExpression)
<[25]NAME:_a> LriFetch()
<[25]NAME:_a> Field(MemberExpression::parent)
<[27]NAME:bChanged> Token()
<[27]NAME:bChanged> Field(MemberExpression::name)
<[27]NAME:bChanged> AccumulatedEoRo(10)
<[27]NAME:bChanged> EndObject()
<[27]NAME:bChanged> LriStore()
<[27]NAME:bChanged> DelayFieldAssignment()
<[27]NAME:bChanged> LriFetch()
<[27]NAME:bChanged> ReopenObject()
<[27]NAME:bChanged> EndObject()
<[27]NAME:bChanged> LriStore()
<[27]NAME:bChanged> DelayFieldAssignment()
<[27]NAME:bChanged> LriFetch()
<[27]NAME:bChanged> ReopenObject()
<[27]NAME:bChanged> AccumulatedEoRo(1)
<[27]NAME:bChanged> EndObject()
<[27]NAME:bChanged> Field(ObserveExpression::events)
<[28]CLOSE_BRACKET:)> EnumItem(1)
<[28]CLOSE_BRACKET:)> Field(ObserveExpression::observeType)
<[28]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> LriStore()
<[28]CLOSE_BRACKET:)> DelayFieldAssignment()
<[28]CLOSE_BRACKET:)> LriFetch()
<[28]CLOSE_BRACKET:)> ReopenObject()
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> LriStore()
<[28]CLOSE_BRACKET:)> DelayFieldAssignment()
<[28]CLOSE_BRACKET:)> LriFetch()
<[28]CLOSE_BRACKET:)> ReopenObject()
<[28]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[28]CLOSE_BRACKET:)> EndObject()
<[28]CLOSE_BRACKET:)> Field(BindExpression::expression)
