<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:test> BeginObject(ModuleUsingItem)
<[4]NAME:test> BeginObject(ModuleUsingNameFragment)
<[4]NAME:test> Token()
<[4]NAME:test> Field(ModuleUsingNameFragment::name)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingItem::fragments)
<[4]NAME:test> EndObject()
<[4]NAME:test> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[15]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[16]NAME:x> Token()
<[16]NAME:x> Field(Declaration::name)
<[18]OPEN_BRACE:{> AccumulatedDfa(11)
<[18]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[19]INTEGER:1> BeginObject(ConstructorArgument)
<[19]INTEGER:1> AccumulatedDfa(11)
<[19]INTEGER:1> BeginObject(IntegerExpression)
<[19]INTEGER:1> Token()
<[19]INTEGER:1> Field(IntegerExpression::value)
<[19]INTEGER:1> AccumulatedEoRo(10)
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> LriStore()
<[19]INTEGER:1> DelayFieldAssignment()
<[19]INTEGER:1> LriFetch()
<[19]INTEGER:1> ReopenObject()
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> LriStore()
<[19]INTEGER:1> DelayFieldAssignment()
<[19]INTEGER:1> LriFetch()
<[19]INTEGER:1> ReopenObject()
<[19]INTEGER:1> AccumulatedEoRo(1)
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> Field(ConstructorArgument::key)
<[19]INTEGER:1> EndObject()
<[19]INTEGER:1> Field(ConstructorExpression::arguments)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> LriStore()
<[20]CLOSE_BRACE:}> BeginObject(InferExpression)
<[20]CLOSE_BRACE:}> LriFetch()
<[20]CLOSE_BRACE:}> Field(InferExpression::expression)
<[22]NAME:Point> BeginObject(ReferenceType)
<[22]NAME:Point> Token()
<[22]NAME:Point> Field(ReferenceType::name)
<[22]NAME:Point> EndObject()
<[22]NAME:Point> Field(InferExpression::type)
<[22]NAME:Point> AccumulatedEoRo(10)
<[22]NAME:Point> EndObject()
<[22]NAME:Point> LriStore()
<[22]NAME:Point> DelayFieldAssignment()
<[22]NAME:Point> LriFetch()
<[22]NAME:Point> ReopenObject()
<[22]NAME:Point> EndObject()
<[22]NAME:Point> LriStore()
<[22]NAME:Point> DelayFieldAssignment()
<[22]NAME:Point> LriFetch()
<[22]NAME:Point> ReopenObject()
<[22]NAME:Point> AccumulatedEoRo(1)
<[22]NAME:Point> EndObject()
<[22]NAME:Point> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(Module::declarations)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(Module::moduleType)
<[24]CLOSE_BRACE:}> EndObject()
