<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[3]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[4]NAME:ns> Token()
<[4]NAME:ns> Field(Declaration::name)
<[6]KEYWORD_VAR:var> AccumulatedDfa(2)
<[6]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[7]NAME:x> Token()
<[7]NAME:x> Field(Declaration::name)
<[9]NAME:ns> AccumulatedDfa(11)
<[9]NAME:ns> BeginObject(ReferenceExpression)
<[9]NAME:ns> Token()
<[9]NAME:ns> Field(ReferenceExpression::name)
<[9]NAME:ns> AccumulatedEoRo(10)
<[9]NAME:ns> EndObject()
<[9]NAME:ns> LriStore()
<[9]NAME:ns> DelayFieldAssignment()
<[9]NAME:ns> LriFetch()
<[9]NAME:ns> ReopenObject()
<[9]NAME:ns> EndObject()
<[9]NAME:ns> LriStore()
<[9]NAME:ns> DelayFieldAssignment()
<[9]NAME:ns> LriFetch()
<[9]NAME:ns> ReopenObject()
<[9]NAME:ns> AccumulatedEoRo(1)
<[9]NAME:ns> EndObject()
<[9]NAME:ns> Field(VariableDeclaration::expression)
<[10]SEMICOLON:;> AccumulatedEoRo(2)
<[10]SEMICOLON:;> EndObject()
<[10]SEMICOLON:;> Field(NamespaceDeclaration::declarations)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(Module::declarations)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(Module::moduleType)
<[11]CLOSE_BRACE:}> EndObject()
