<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_EVENT:event> AccumulatedDfa(2)
<[6]KEYWORD_EVENT:event> BeginObject(EventDeclaration)
<[7]NAME:B> Token()
<[7]NAME:B> Field(Declaration::name)
<[9]TYPE_VOID:void> BeginObject(PredefinedType)
<[9]TYPE_VOID:void> EnumItem(0)
<[9]TYPE_VOID:void> Field(PredefinedType::name)
<[9]TYPE_VOID:void> EndObject()
<[9]TYPE_VOID:void> Field(EventDeclaration::arguments)
<[11]SEMICOLON:;> AccumulatedEoRo(2)
<[11]SEMICOLON:;> EndObject()
<[11]SEMICOLON:;> Field(ClassDeclaration::declarations)
<[12]CLOSE_BRACE:}> EnumItem(1)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[12]CLOSE_BRACE:}> EnumItem(1)
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(Module::declarations)
<[12]CLOSE_BRACE:}> EnumItem(0)
<[12]CLOSE_BRACE:}> Field(Module::moduleType)
<[12]CLOSE_BRACE:}> EndObject()
