<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:f> Token()
<[11]NAME:f> Field(Declaration::name)
<[13]KEYWORD_FUNC:func> AccumulatedDfa(11)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionExpression)
<[13]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[13]KEYWORD_FUNC:func> EnumItem(2)
<[13]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[17]TYPE_INT:int> BeginObject(PredefinedType)
<[17]TYPE_INT:int> EnumItem(3)
<[17]TYPE_INT:int> Field(PredefinedType::name)
<[17]TYPE_INT:int> EndObject()
<[17]TYPE_INT:int> Field(FunctionDeclaration::returnType)
<[18]OPEN_BRACE:{> DelayFieldAssignment()
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[19]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[20]INTEGER:0> AccumulatedDfa(11)
<[20]INTEGER:0> BeginObject(IntegerExpression)
<[20]INTEGER:0> Token()
<[20]INTEGER:0> Field(IntegerExpression::value)
<[20]INTEGER:0> AccumulatedEoRo(10)
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> LriStore()
<[20]INTEGER:0> DelayFieldAssignment()
<[20]INTEGER:0> LriFetch()
<[20]INTEGER:0> ReopenObject()
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> LriStore()
<[20]INTEGER:0> DelayFieldAssignment()
<[20]INTEGER:0> LriFetch()
<[20]INTEGER:0> ReopenObject()
<[20]INTEGER:0> AccumulatedEoRo(1)
<[20]INTEGER:0> EndObject()
<[20]INTEGER:0> Field(ReturnStatement::expression)
<[21]SEMICOLON:;> EndObject()
<[21]SEMICOLON:;> Field(BlockStatement::statements)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[22]CLOSE_BRACE:}> EnumItem(1)
<[22]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(FunctionExpression::function)
<[22]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> LriStore()
<[22]CLOSE_BRACE:}> DelayFieldAssignment()
<[22]CLOSE_BRACE:}> LriFetch()
<[22]CLOSE_BRACE:}> ReopenObject()
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> LriStore()
<[22]CLOSE_BRACE:}> DelayFieldAssignment()
<[22]CLOSE_BRACE:}> LriFetch()
<[22]CLOSE_BRACE:}> ReopenObject()
<[22]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[22]CLOSE_BRACE:}> EndObject()
<[22]CLOSE_BRACE:}> Field(VariableDeclaration::expression)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(VariableStatement::variable)
<[23]SEMICOLON:;> EndObject()
<[23]SEMICOLON:;> Field(BlockStatement::statements)
<[24]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[24]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[25]NAME:x> Token()
<[25]NAME:x> Field(Declaration::name)
<[27]TYPE_VOID:void> BeginObject(PredefinedType)
<[27]TYPE_VOID:void> EnumItem(0)
<[27]TYPE_VOID:void> Field(PredefinedType::name)
<[27]TYPE_VOID:void> EndObject()
<[27]TYPE_VOID:void> LriStore()
<[27]TYPE_VOID:void> BeginObject(MapType)
<[27]TYPE_VOID:void> LriFetch()
<[27]TYPE_VOID:void> Field(MapType::value)
<[29]TYPE_VOID:void> BeginObject(PredefinedType)
<[29]TYPE_VOID:void> EnumItem(0)
<[29]TYPE_VOID:void> Field(PredefinedType::name)
<[29]TYPE_VOID:void> EndObject()
<[29]TYPE_VOID:void> Field(MapType::key)
<[30]CLOSE_ARRAY:]> EnumItem(1)
<[30]CLOSE_ARRAY:]> Field(MapType::writability)
<[30]CLOSE_ARRAY:]> EndObject()
<[30]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[32]KEYWORD_NULL:null> AccumulatedDfa(11)
<[32]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[32]KEYWORD_NULL:null> EnumItem(0)
<[32]KEYWORD_NULL:null> Field(LiteralExpression::value)
