<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[3]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[4]NAME:A> Token()
<[4]NAME:A> Field(Declaration::name)
<[6]KEYWORD_PROP:prop> AccumulatedDfa(2)
<[6]KEYWORD_PROP:prop> BeginObject(PropertyDeclaration)
<[7]NAME:X> Token()
<[7]NAME:X> Field(Declaration::name)
<[9]TYPE_VOID:void> BeginObject(PredefinedType)
<[9]TYPE_VOID:void> EnumItem(0)
<[9]TYPE_VOID:void> Field(PredefinedType::name)
<[9]TYPE_VOID:void> EndObject()
<[9]TYPE_VOID:void> Field(PropertyDeclaration::type)
<[11]NAME:GetX> Token()
<[11]NAME:GetX> Field(PropertyDeclaration::getter)
<[12]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[12]CLOSE_BRACE:}> EndObject()
<[12]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[13]CLOSE_BRACE:}> EnumItem(1)
<[13]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(Module::moduleType)
<[13]CLOSE_BRACE:}> EndObject()
