<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_INTERFACE:interface> BeginObject(PredefinedType)
<[13]TYPE_INTERFACE:interface> EnumItem(2)
<[13]TYPE_INTERFACE:interface> Field(PredefinedType::name)
<[-1]TYPE_INTERFACE:interface> EndObject()
<[13]TYPE_INTERFACE:interface> BeginObjectLeftRecursive(MapType)
<[13]TYPE_INTERFACE:interface> Field(MapType::value)
<[15]TYPE_INTERFACE:interface> BeginObject(PredefinedType)
<[15]TYPE_INTERFACE:interface> EnumItem(2)
<[15]TYPE_INTERFACE:interface> Field(PredefinedType::name)
<[-1]TYPE_INTERFACE:interface> EndObject()
<[15]TYPE_INTERFACE:interface> Field(MapType::key)
<[16]CLOSE_ARRAY:]> EnumItem(1)
<[16]CLOSE_ARRAY:]> Field(MapType::writability)
<[-1]CLOSE_ARRAY:]> EndObject()
<[16]CLOSE_ARRAY:]> Field(VariableDeclaration::type)
<[18]KEYWORD_NULL:null> AccumulatedDfa(11)
<[18]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[18]KEYWORD_NULL:null> EnumItem(0)
<[18]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[18]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> LriStore()
<[18]KEYWORD_NULL:null> DelayFieldAssignment()
<[18]KEYWORD_NULL:null> LriFetch()
<[18]KEYWORD_NULL:null> ReopenObject()
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> LriStore()
<[18]KEYWORD_NULL:null> DelayFieldAssignment()
<[18]KEYWORD_NULL:null> LriFetch()
<[18]KEYWORD_NULL:null> ReopenObject()
<[18]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[18]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(Module::moduleType)
<[20]CLOSE_BRACE:}> EndObject()
