<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[13]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> LriStore()
<[13]TYPE_INT:int> BeginObject(MapType)
<[13]TYPE_INT:int> LriFetch()
<[13]TYPE_INT:int> Field(MapType::value)
<[15]TYPE_INT:int> BeginObject(PredefinedType)
<[15]TYPE_INT:int> EnumItem(3)
<[15]TYPE_INT:int> Field(PredefinedType::name)
<[15]TYPE_INT:int> EndObject()
<[15]TYPE_INT:int> Field(MapType::key)
<[16]CLOSE_ARRAY:]> EnumItem(1)
<[16]CLOSE_ARRAY:]> Field(MapType::writability)
<[16]CLOSE_ARRAY:]> EndObject()
<[16]CLOSE_ARRAY:]> LriStore()
<[16]CLOSE_ARRAY:]> BeginObject(RawPointerType)
<[16]CLOSE_ARRAY:]> LriFetch()
<[16]CLOSE_ARRAY:]> Field(RawPointerType::element)
<[17]MUL:*> EndObject()
<[17]MUL:*> Field(VariableDeclaration::type)
<[19]KEYWORD_NULL:null> AccumulatedDfa(11)
<[19]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[19]KEYWORD_NULL:null> EnumItem(0)
<[19]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[19]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[19]KEYWORD_NULL:null> EndObject()
<[19]KEYWORD_NULL:null> LriStore()
<[19]KEYWORD_NULL:null> DelayFieldAssignment()
<[19]KEYWORD_NULL:null> LriFetch()
<[19]KEYWORD_NULL:null> ReopenObject()
<[19]KEYWORD_NULL:null> EndObject()
<[19]KEYWORD_NULL:null> LriStore()
<[19]KEYWORD_NULL:null> DelayFieldAssignment()
<[19]KEYWORD_NULL:null> LriFetch()
<[19]KEYWORD_NULL:null> ReopenObject()
<[19]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[19]KEYWORD_NULL:null> EndObject()
<[19]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[20]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(VariableStatement::variable)
<[20]SEMICOLON:;> EndObject()
<[20]SEMICOLON:;> Field(BlockStatement::statements)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[21]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[21]CLOSE_BRACE:}> EndObject()
<[21]CLOSE_BRACE:}> Field(Module::declarations)
<[21]CLOSE_BRACE:}> EnumItem(0)
<[21]CLOSE_BRACE:}> Field(Module::moduleType)
<[21]CLOSE_BRACE:}> EndObject()
