<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> BeginObjectLeftRecursive(SharedPointerType)
<[13]TYPE_VOID:void> Field(SharedPointerType::element)
<[-1]EXP:^> EndObject()
<[14]EXP:^> Field(VariableDeclaration::type)
<[16]KEYWORD_NULL:null> AccumulatedDfa(11)
<[16]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[16]KEYWORD_NULL:null> EnumItem(0)
<[16]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[16]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> LriStore()
<[16]KEYWORD_NULL:null> DelayFieldAssignment()
<[16]KEYWORD_NULL:null> LriFetch()
<[16]KEYWORD_NULL:null> ReopenObject()
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> LriStore()
<[16]KEYWORD_NULL:null> DelayFieldAssignment()
<[16]KEYWORD_NULL:null> LriFetch()
<[16]KEYWORD_NULL:null> ReopenObject()
<[16]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[16]KEYWORD_NULL:null> EndObject()
<[16]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[16]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(VariableStatement::variable)
<[16]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(BlockStatement::statements)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(Module::declarations)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(Module::moduleType)
<[18]CLOSE_BRACE:}> EndObject()
