<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]TYPE_VOID:void> BeginObject(PredefinedType)
<[8]TYPE_VOID:void> EnumItem(0)
<[8]TYPE_VOID:void> Field(PredefinedType::name)
<[8]TYPE_VOID:void> EndObject()
<[8]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[9]OPEN_BRACE:{> DelayFieldAssignment()
<[9]OPEN_BRACE:{> BeginObject(BlockStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[10]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[11]NAME:x> Token()
<[11]NAME:x> Field(Declaration::name)
<[13]TYPE_INT:int> BeginObject(PredefinedType)
<[13]TYPE_INT:int> EnumItem(3)
<[13]TYPE_INT:int> Field(PredefinedType::name)
<[13]TYPE_INT:int> EndObject()
<[13]TYPE_INT:int> LriStore()
<[13]TYPE_INT:int> BeginObject(EnumerableType)
<[13]TYPE_INT:int> LriFetch()
<[13]TYPE_INT:int> Field(EnumerableType::element)
<[15]CLOSE_BRACE:}> EndObject()
<[15]CLOSE_BRACE:}> LriStore()
<[15]CLOSE_BRACE:}> BeginObject(NullableType)
<[15]CLOSE_BRACE:}> LriFetch()
<[15]CLOSE_BRACE:}> Field(NullableType::element)
<[16]QUESTION_MARK:?> EndObject()
<[16]QUESTION_MARK:?> Field(VariableDeclaration::type)
<[18]KEYWORD_NULL:null> AccumulatedDfa(11)
<[18]KEYWORD_NULL:null> BeginObject(LiteralExpression)
<[18]KEYWORD_NULL:null> EnumItem(0)
<[18]KEYWORD_NULL:null> Field(LiteralExpression::value)
<[18]KEYWORD_NULL:null> AccumulatedEoRo(10)
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> LriStore()
<[18]KEYWORD_NULL:null> DelayFieldAssignment()
<[18]KEYWORD_NULL:null> LriFetch()
<[18]KEYWORD_NULL:null> ReopenObject()
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> LriStore()
<[18]KEYWORD_NULL:null> DelayFieldAssignment()
<[18]KEYWORD_NULL:null> LriFetch()
<[18]KEYWORD_NULL:null> ReopenObject()
<[18]KEYWORD_NULL:null> AccumulatedEoRo(1)
<[18]KEYWORD_NULL:null> EndObject()
<[18]KEYWORD_NULL:null> Field(VariableDeclaration::expression)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(VariableStatement::variable)
<[19]SEMICOLON:;> EndObject()
<[19]SEMICOLON:;> Field(BlockStatement::statements)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(Module::moduleType)
<[20]CLOSE_BRACE:}> EndObject()
