<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[3]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[3]KEYWORD_FUNC:func> EnumItem(2)
<[3]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[4]NAME:main> Token()
<[4]NAME:main> Field(Declaration::name)
<[8]SCOPE_DELIMITER:::> BeginObject(TopQualifiedType)
<[9]NAME:system> Token()
<[9]NAME:system> Field(TopQualifiedType::name)
<[9]NAME:system> EndObject()
<[9]NAME:system> LriStore()
<[9]NAME:system> BeginObject(ChildType)
<[9]NAME:system> LriFetch()
<[9]NAME:system> Field(ChildType::parent)
<[11]NAME:not_a_type> Token()
<[11]NAME:not_a_type> Field(ChildType::name)
<[11]NAME:not_a_type> EndObject()
<[11]NAME:not_a_type> Field(FunctionDeclaration::returnType)
<[12]OPEN_BRACE:{> DelayFieldAssignment()
<[12]OPEN_BRACE:{> BeginObject(BlockStatement)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[13]CLOSE_BRACE:}> EnumItem(0)
<[13]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[13]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[13]CLOSE_BRACE:}> EndObject()
<[13]CLOSE_BRACE:}> Field(Module::declarations)
<[14]KEYWORD_NAMESPACE:namespace> AccumulatedDfa(2)
<[14]KEYWORD_NAMESPACE:namespace> BeginObject(NamespaceDeclaration)
<[15]NAME:system> Token()
<[15]NAME:system> Field(Declaration::name)
<[17]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[17]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[17]KEYWORD_FUNC:func> EnumItem(2)
<[17]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[18]NAME:not_a_type> Token()
<[18]NAME:not_a_type> Field(Declaration::name)
<[22]TYPE_VOID:void> BeginObject(PredefinedType)
<[22]TYPE_VOID:void> EnumItem(0)
<[22]TYPE_VOID:void> Field(PredefinedType::name)
<[22]TYPE_VOID:void> EndObject()
<[22]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[23]OPEN_BRACE:{> DelayFieldAssignment()
<[23]OPEN_BRACE:{> BeginObject(BlockStatement)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[24]CLOSE_BRACE:}> EnumItem(0)
<[24]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[24]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[24]CLOSE_BRACE:}> EndObject()
<[24]CLOSE_BRACE:}> Field(NamespaceDeclaration::declarations)
<[25]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(Module::declarations)
<[25]CLOSE_BRACE:}> EnumItem(0)
<[25]CLOSE_BRACE:}> Field(Module::moduleType)
<[25]CLOSE_BRACE:}> EndObject()
