<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:XCoroutine> Token()
<[9]NAME:XCoroutine> Field(Declaration::name)
<[11]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[11]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[12]KEYWORD_FUNC:func> EnumItem(0)
<[12]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[13]NAME:CreateAndRun> Token()
<[13]NAME:CreateAndRun> Field(Declaration::name)
<[15]NAME:creator> BeginObject(FunctionArgument)
<[15]NAME:creator> Token()
<[15]NAME:creator> Field(FunctionArgument::name)
<[17]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[19]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[19]TYPE_OBJECT:object> EnumItem(1)
<[19]TYPE_OBJECT:object> Field(PredefinedType::name)
<[-1]TYPE_OBJECT:object> EndObject()
<[19]TYPE_OBJECT:object> Field(FunctionType::arguments)
<[22]OPEN_BRACKET:(> DelayFieldAssignment()
<[23]NAME:Coroutine> BeginObject(ReferenceType)
<[23]NAME:Coroutine> Token()
<[23]NAME:Coroutine> Field(ReferenceType::name)
<[-1]NAME:Coroutine> EndObject()
<[23]NAME:Coroutine> BeginObjectLeftRecursive(SharedPointerType)
<[23]NAME:Coroutine> Field(SharedPointerType::element)
<[24]EXP:^> AccumulatedEoRo(1)
<[24]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> Field(FunctionType::result)
<[24]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> Field(FunctionArgument::type)
<[24]CLOSE_BRACKET:)> EndObject()
<[25]CLOSE_BRACKET:)> Field(FunctionDeclaration::arguments)
<[28]TYPE_VOID:void> BeginObject(PredefinedType)
<[28]TYPE_VOID:void> EnumItem(0)
<[28]TYPE_VOID:void> Field(PredefinedType::name)
<[24]TYPE_VOID:void> EndObject()
<[28]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[29]OPEN_BRACE:{> DelayFieldAssignment()
<[29]OPEN_BRACE:{> BeginObject(BlockStatement)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[30]CLOSE_BRACE:}> EnumItem(0)
<[30]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[30]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[30]CLOSE_BRACE:}> EndObject()
<[30]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[31]CLOSE_BRACE:}> EnumItem(0)
<[31]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[31]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[31]CLOSE_BRACE:}> EndObject()
<[31]CLOSE_BRACE:}> Field(Module::declarations)
<[32]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[32]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[32]KEYWORD_FUNC:func> EnumItem(2)
<[32]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[33]NAME:main> Token()
<[33]NAME:main> Field(Declaration::name)
<[37]TYPE_VOID:void> BeginObject(PredefinedType)
<[37]TYPE_VOID:void> EnumItem(0)
<[37]TYPE_VOID:void> Field(PredefinedType::name)
<[31]TYPE_VOID:void> EndObject()
<[37]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[38]COROUTINE_OPERATOR:$X> DelayFieldAssignment()
<[38]COROUTINE_OPERATOR:$X> BeginObject(CoProviderStatement)
<[38]COROUTINE_OPERATOR:$X> Token()
<[38]COROUTINE_OPERATOR:$X> Field(CoProviderStatement::name)
<[39]OPEN_BRACE:{> BeginObject(BlockStatement)
<[40]COROUTINE_OPERATOR:$Await> DelayFieldAssignment()
<[40]COROUTINE_OPERATOR:$Await> BeginObject(CoOperatorStatement)
<[40]COROUTINE_OPERATOR:$Await> Token()
<[40]COROUTINE_OPERATOR:$Await> Field(CoOperatorStatement::opName)
<[41]SEMICOLON:;> AccumulatedEoRo(1)
<[41]SEMICOLON:;> EndObject()
