<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[8]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[9]NAME:IA> Token()
<[9]NAME:IA> Field(Declaration::name)
<[11]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[11]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[12]KEYWORD_FUNC:func> EnumItem(0)
<[12]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[13]NAME:CastResult> Token()
<[13]NAME:CastResult> Field(Declaration::name)
<[17]TYPE_VOID:void> BeginObject(PredefinedType)
<[17]TYPE_VOID:void> EnumItem(0)
<[17]TYPE_VOID:void> Field(PredefinedType::name)
<[-1]TYPE_VOID:void> EndObject()
<[17]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[18]OPEN_BRACE:{> DelayFieldAssignment()
<[18]OPEN_BRACE:{> BeginObject(BlockStatement)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[20]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[20]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[21]KEYWORD_FUNC:func> EnumItem(0)
<[21]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[22]NAME:CastResult> Token()
<[22]NAME:CastResult> Field(Declaration::name)
<[24]NAME:a> BeginObject(FunctionArgument)
<[24]NAME:a> Token()
<[24]NAME:a> Field(FunctionArgument::name)
<[26]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[26]TYPE_OBJECT:object> EnumItem(1)
<[26]TYPE_OBJECT:object> Field(PredefinedType::name)
<[19]TYPE_OBJECT:object> EndObject()
<[26]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[19]TYPE_OBJECT:object> EndObject()
<[26]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[28]NAME:b> BeginObject(FunctionArgument)
<[28]NAME:b> Token()
<[28]NAME:b> Field(FunctionArgument::name)
<[30]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[30]TYPE_OBJECT:object> EnumItem(1)
<[30]TYPE_OBJECT:object> Field(PredefinedType::name)
<[19]TYPE_OBJECT:object> EndObject()
<[30]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[19]TYPE_OBJECT:object> EndObject()
<[30]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[33]TYPE_STRING:string> BeginObject(PredefinedType)
<[33]TYPE_STRING:string> EnumItem(7)
<[33]TYPE_STRING:string> Field(PredefinedType::name)
<[19]TYPE_STRING:string> EndObject()
<[33]TYPE_STRING:string> Field(FunctionDeclaration::returnType)
<[34]OPEN_BRACE:{> DelayFieldAssignment()
<[34]OPEN_BRACE:{> BeginObject(BlockStatement)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[35]CLOSE_BRACE:}> EnumItem(0)
<[35]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[35]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[35]CLOSE_BRACE:}> EndObject()
<[35]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[36]CLOSE_BRACE:}> EnumItem(1)
<[36]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[36]CLOSE_BRACE:}> EnumItem(1)
<[36]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(Module::declarations)
<[37]TYPE_INTERFACE:interface> AccumulatedDfa(2)
<[37]TYPE_INTERFACE:interface> BeginObject(ClassDeclaration)
<[38]NAME:IB> Token()
<[38]NAME:IB> Field(Declaration::name)
<[40]KEYWORD_FUNC:func> AccumulatedDfa(2)
