<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:XCoroutine> Token()
<[9]NAME:XCoroutine> Field(Declaration::name)
<[11]KEYWORD_STATIC:static> AccumulatedDfa(2)
<[11]KEYWORD_STATIC:static> BeginObject(FunctionDeclaration)
<[12]KEYWORD_FUNC:func> EnumItem(0)
<[12]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[13]NAME:CreateAndReturn> Token()
<[13]NAME:CreateAndReturn> Field(Declaration::name)
<[15]NAME:creator> BeginObject(FunctionArgument)
<[15]NAME:creator> Token()
<[15]NAME:creator> Field(FunctionArgument::name)
<[17]KEYWORD_FUNC:func> BeginObject(FunctionType)
<[21]TYPE_OBJECT:object> BeginObject(PredefinedType)
<[21]TYPE_OBJECT:object> EnumItem(1)
<[21]TYPE_OBJECT:object> Field(PredefinedType::name)
<[21]TYPE_OBJECT:object> EndObject()
<[21]TYPE_OBJECT:object> Field(FunctionType::result)
<[21]TYPE_OBJECT:object> EndObject()
<[21]TYPE_OBJECT:object> Field(FunctionArgument::type)
<[21]TYPE_OBJECT:object> EndObject()
<[21]TYPE_OBJECT:object> Field(FunctionDeclaration::arguments)
<[24]TYPE_VOID:void> BeginObject(PredefinedType)
<[24]TYPE_VOID:void> EnumItem(0)
<[24]TYPE_VOID:void> Field(PredefinedType::name)
<[24]TYPE_VOID:void> EndObject()
<[24]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[25]OPEN_BRACE:{> DelayFieldAssignment()
<[25]OPEN_BRACE:{> BeginObject(BlockStatement)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[26]CLOSE_BRACE:}> EnumItem(0)
<[26]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[26]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(Module::declarations)
<[28]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[28]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[28]KEYWORD_FUNC:func> EnumItem(2)
<[28]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[29]NAME:main> Token()
<[29]NAME:main> Field(Declaration::name)
<[33]TYPE_VOID:void> BeginObject(PredefinedType)
<[33]TYPE_VOID:void> EnumItem(0)
<[33]TYPE_VOID:void> Field(PredefinedType::name)
<[33]TYPE_VOID:void> EndObject()
<[33]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[34]COROUTINE_OPERATOR:$X> DelayFieldAssignment()
<[34]COROUTINE_OPERATOR:$X> BeginObject(CoProviderStatement)
<[34]COROUTINE_OPERATOR:$X> Token()
<[34]COROUTINE_OPERATOR:$X> Field(CoProviderStatement::name)
<[35]OPEN_BRACE:{> BeginObject(BlockStatement)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[36]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[36]CLOSE_BRACE:}> EndObject()
<[36]CLOSE_BRACE:}> Field(Module::declarations)
<[36]CLOSE_BRACE:}> EnumItem(0)
<[36]CLOSE_BRACE:}> Field(Module::moduleType)
<[36]CLOSE_BRACE:}> EndObject()
