<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:XCoroutine> Token()
<[9]NAME:XCoroutine> Field(Declaration::name)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[11]CLOSE_BRACE:}> EnumItem(0)
<[11]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[11]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[11]CLOSE_BRACE:}> EndObject()
<[11]CLOSE_BRACE:}> Field(Module::declarations)
<[12]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[12]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[12]KEYWORD_FUNC:func> EnumItem(2)
<[12]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[13]NAME:main> Token()
<[13]NAME:main> Field(Declaration::name)
<[17]TYPE_VOID:void> BeginObject(PredefinedType)
<[17]TYPE_VOID:void> EnumItem(0)
<[17]TYPE_VOID:void> Field(PredefinedType::name)
<[17]TYPE_VOID:void> EndObject()
<[17]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[18]COROUTINE_OPERATOR:$X> DelayFieldAssignment()
<[18]COROUTINE_OPERATOR:$X> BeginObject(CoProviderStatement)
<[18]COROUTINE_OPERATOR:$X> Token()
<[18]COROUTINE_OPERATOR:$X> Field(CoProviderStatement::name)
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(CoProviderStatement::statement)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[20]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[20]CLOSE_BRACE:}> EndObject()
<[20]CLOSE_BRACE:}> Field(Module::declarations)
<[20]CLOSE_BRACE:}> EnumItem(0)
<[20]CLOSE_BRACE:}> Field(Module::moduleType)
<[20]CLOSE_BRACE:}> EndObject()
