<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_FUNC:func> AccumulatedDfa(2)
<[8]KEYWORD_FUNC:func> BeginObject(FunctionDeclaration)
<[8]KEYWORD_FUNC:func> EnumItem(2)
<[8]KEYWORD_FUNC:func> Field(FunctionDeclaration::functionKind)
<[9]NAME:main> Token()
<[9]NAME:main> Field(Declaration::name)
<[13]TYPE_VOID:void> BeginObject(PredefinedType)
<[13]TYPE_VOID:void> EnumItem(0)
<[13]TYPE_VOID:void> Field(PredefinedType::name)
<[13]TYPE_VOID:void> EndObject()
<[13]TYPE_VOID:void> Field(FunctionDeclaration::returnType)
<[14]OPEN_BRACE:{> DelayFieldAssignment()
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_GOTO:goto> BeginObject(GotoStatement)
<[16]NAME:NotExists> Token()
<[16]NAME:NotExists> Field(GotoStatement::label)
<[17]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(BlockStatement::statements)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(Module::declarations)
<[18]CLOSE_BRACE:}> EnumItem(0)
<[18]CLOSE_BRACE:}> Field(Module::moduleType)
<[18]CLOSE_BRACE:}> EndObject()
