<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[4]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[6]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[7]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:SM> Token()
<[9]NAME:SM> Field(Declaration::name)
<[11]NAME:StateMachine> BeginObject(ReferenceType)
<[11]NAME:StateMachine> Token()
<[11]NAME:StateMachine> Field(ReferenceType::name)
<[11]NAME:StateMachine> EndObject()
<[11]NAME:StateMachine> Field(ClassDeclaration::baseTypes)
<[13]STATE_MACHINE:$state_machine> BeginObject(StateMachineDeclaration)
<[15]STATE_DECL:$state> BeginObject(StateDeclaration)
<[19]OPEN_BRACE:{> BeginObject(BlockStatement)
<[20]STATE_GOTO:$goto_state> DelayFieldAssignment()
<[20]STATE_GOTO:$goto_state> BeginObject(StateInvokeStatement)
<[21]NAME:A> Token()
<[21]NAME:A> Field(StateInvokeStatement::name)
<[24]SEMICOLON:;> EnumItem(0)
<[24]SEMICOLON:;> Field(StateInvokeStatement::type)
<[24]SEMICOLON:;> AccumulatedEoRo(1)
<[24]SEMICOLON:;> EndObject()
<[24]SEMICOLON:;> Field(BlockStatement::statements)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(StateDeclaration::statement)
<[25]CLOSE_BRACE:}> EndObject()
<[25]CLOSE_BRACE:}> Field(StateMachineDeclaration::states)
<[26]CLOSE_BRACE:}> EndObject()
<[26]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[27]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[27]CLOSE_BRACE:}> EndObject()
<[27]CLOSE_BRACE:}> Field(Module::declarations)
<[27]CLOSE_BRACE:}> EnumItem(0)
<[27]CLOSE_BRACE:}> Field(Module::moduleType)
<[27]CLOSE_BRACE:}> EndObject()
