<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1]NAME:test> Token()
<[1]NAME:test> Field(Module::name)
<[3]KEYWORD_USING:using> BeginObject(ModuleUsingPath)
<[4]NAME:system> BeginObject(ModuleUsingItem)
<[4]NAME:system> BeginObject(ModuleUsingNameFragment)
<[4]NAME:system> Token()
<[4]NAME:system> Field(ModuleUsingNameFragment::name)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingItem::fragments)
<[-1]NAME:system> EndObject()
<[4]NAME:system> Field(ModuleUsingPath::items)
<[6]MUL:*> BeginObject(ModuleUsingItem)
<[6]MUL:*> BeginObject(ModuleUsingWildCardFragment)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingItem::fragments)
<[-1]MUL:*> EndObject()
<[6]MUL:*> Field(ModuleUsingPath::items)
<[-1]SEMICOLON:;> EndObject()
<[7]SEMICOLON:;> Field(Module::paths)
<[8]KEYWORD_CLASS:class> AccumulatedDfa(2)
<[8]KEYWORD_CLASS:class> BeginObject(ClassDeclaration)
<[9]NAME:A> Token()
<[9]NAME:A> Field(Declaration::name)
<[11]KEYWORD_NEW:new> AccumulatedDfa(2)
<[11]KEYWORD_NEW:new> BeginObject(ConstructorDeclaration)
<[11]KEYWORD_NEW:new> EnumItem(1)
<[11]KEYWORD_NEW:new> Field(ConstructorDeclaration::constructorType)
<[14]OPEN_BRACE:{> BeginObject(BlockStatement)
<[15]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[16]INTEGER:0> AccumulatedDfa(11)
<[16]INTEGER:0> BeginObject(IntegerExpression)
<[16]INTEGER:0> Token()
<[16]INTEGER:0> Field(IntegerExpression::value)
<[16]INTEGER:0> AccumulatedEoRo(10)
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> LriStore()
<[16]INTEGER:0> DelayFieldAssignment()
<[16]INTEGER:0> LriFetch()
<[16]INTEGER:0> ReopenObject()
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> LriStore()
<[16]INTEGER:0> DelayFieldAssignment()
<[16]INTEGER:0> LriFetch()
<[16]INTEGER:0> ReopenObject()
<[16]INTEGER:0> AccumulatedEoRo(1)
<[16]INTEGER:0> EndObject()
<[16]INTEGER:0> Field(ReturnStatement::expression)
<[16]SEMICOLON:;> EndObject()
<[17]SEMICOLON:;> Field(BlockStatement::statements)
<[16]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(ConstructorDeclaration::statement)
<[18]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[18]CLOSE_BRACE:}> EndObject()
<[18]CLOSE_BRACE:}> Field(ClassDeclaration::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::kind)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(ClassDeclaration::constructorType)
<[19]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[19]CLOSE_BRACE:}> EndObject()
<[19]CLOSE_BRACE:}> Field(Module::declarations)
<[19]CLOSE_BRACE:}> EnumItem(0)
<[19]CLOSE_BRACE:}> Field(Module::moduleType)
<[19]CLOSE_BRACE:}> EndObject()
